reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-1.05,9,-1.05,9.0
-0.65,10,-0.8500000000000001,9.5
1.45,26,-0.08333333333333341,15.0
0.2,27,-0.012500000000000053,18.0
1.1500000000000001,6,0.21999999999999997,15.6
1.05,9,0.35833333333333334,14.5
-0.65,17,0.21428571428571427,14.857142857142858
0.09999999999999999,12,0.2,14.5
-0.85,6,0.08333333333333334,13.555555555555555
-1.15,7,-0.03999999999999998,12.9
-0.7,8,-0.09999999999999996,12.454545454545455
-0.6,7,-0.14166666666666664,12.0
-0.7,7,-0.18461538461538457,11.615384615384615
-0.75,8,-0.22499999999999995,11.357142857142858
-0.9999999999999999,11,-0.2766666666666666,11.333333333333334
-0.6000000000000001,12,-0.296875,11.375
-0.8,12,-0.3264705882352941,11.411764705882353
0.95,9,-0.25555555555555554,11.277777777777779
-0.6499999999999999,9,-0.27631578947368424,11.157894736842104
-0.7,10,-0.2975,11.1
-0.5,12,-0.30714285714285716,11.142857142857142
1.05,22,-0.24545454545454548,11.636363636363637
-0.9500000000000001,7,-0.27608695652173915,11.434782608695652
-0.65,10,-0.2916666666666667,11.375
