reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-0.19999999999999996,9,-0.19999999999999996,9.0
0.3,16,0.05000000000000002,12.5
-0.7,15,-0.19999999999999996,13.333333333333334
-0.6000000000000001,8,-0.3,12.0
1.25,6,0.010000000000000009,10.8
-0.95,6,-0.15,10.0
0.7500000000000001,27,-0.0214285714285714,12.428571428571429
-0.6,7,-0.09374999999999997,11.75
0.49999999999999994,28,-0.02777777777777776,13.555555555555555
-0.6,7,-0.08499999999999999,12.9
-0.8,5,-0.15,12.181818181818182
1.3,18,-0.029166666666666657,12.666666666666666
-0.7,6,-0.08076923076923076,12.153846153846153
-0.6,7,-0.11785714285714285,11.785714285714286
1.6,22,-0.0033333333333333214,12.466666666666667
1.15,7,0.06875,12.125
0.6,10,0.1,12.0
-0.9,6,0.04444444444444445,11.666666666666666
1.2,12,0.10526315789473684,11.68421052631579
-0.65,13,0.0675,11.75
0.25,27,0.0761904761904762,12.476190476190476
-0.75,6,0.03863636363636364,12.181818181818182
1.15,9,0.08695652173913043,12.043478260869565
1.4,8,0.14166666666666666,11.875
-0.8,6,0.10399999999999998,11.64
0.39999999999999997,14,0.11538461538461536,11.73076923076923
0.39999999999999997,27,0.1259259259259259,12.296296296296296
-1.2,8,0.07857142857142854,12.142857142857142
-0.85,9,0.04655172413793101,12.03448275862069
-0.85,7,0.016666666666666642,11.866666666666667
-0.8,7,-0.009677419354838736,11.709677419354838
1.4,8,0.034374999999999975,11.59375
-0.7,8,0.012121212121212099,11.484848484848484
-1,7,-0.017647058823529432,11.352941176470589
-0.7,15,-0.037142857142857165,11.457142857142857
-0.9,8,-0.06111111111111113,11.36111111111111
1.3,9,-0.02432432432432434,11.297297297297296
-0.7999999999999999,9,-0.04473684210526317,11.236842105263158
-0.65,19,-0.06025641025641027,11.435897435897436
1.5,11,-0.021250000000000012,11.425
-0.55,12,-0.03414634146341465,11.439024390243903
-0.55,10,-0.046428571428571444,11.404761904761905
-0.9500000000000001,11,-0.0674418604651163,11.395348837209303
-1.05,10,-0.0897727272727273,11.363636363636363
-0.9,11,-0.1077777777777778,11.355555555555556
-0.75,6,-0.12173913043478264,11.23913043478261
-1,11,-0.14042553191489365,11.23404255319149
-1.2,6,-0.16250000000000003,11.125
-0.6,10,-0.17142857142857149,11.10204081632653
-0.8500000000000001,14,-0.18500000000000003,11.16
1.45,13,-0.15294117647058827,11.196078431372548
-0.75,10,-0.16442307692307695,11.173076923076923
0.39999999999999997,29,-0.15377358490566037,11.50943396226415
-0.95,9,-0.1685185185185185,11.462962962962964
0.7500000000000001,27,-0.15181818181818182,11.745454545454546
-0.65,11,-0.16071428571428573,11.732142857142858
-1.0999999999999999,9,-0.17719298245614035,11.68421052631579
0,11,-0.17413793103448275,11.672413793103448
-0.9,10,-0.1864406779661017,11.64406779661017
-0.65,9,-0.19416666666666668,11.6
-0.050000000000000044,20,-0.19180327868852462,11.737704918032787
1.5499999999999998,20,-0.16370967741935488,11.870967741935484
-0.9500000000000001,8,-0.1761904761904762,11.80952380952381
0.44999999999999996,30,-0.16640625000000003,12.09375
-0.85,7,-0.17692307692307696,12.015384615384615
-0.95,8,-0.18863636363636366,11.954545454545455
-1,7,-0.20074626865671644,11.880597014925373
0.39999999999999997,9,-0.19191176470588237,11.838235294117647
-1,8,-0.2036231884057971,11.782608695652174
-0.9,6,-0.21357142857142858,11.7
-0.9,6,-0.22323943661971832,11.619718309859154
