reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-0.8,121,-0.8,121.0
0.2,146,-0.30000000000000004,133.5
0.2,158,-0.13333333333333336,141.66666666666666
-0.8,86,-0.30000000000000004,127.75
0.2,148,-0.20000000000000004,131.8
0.2,154,-0.1333333333333334,135.5
0.4,148,-0.057142857142857176,137.28571428571428
0.4,148,-2.7755575615628914e-17,138.625
-0.8,80,-0.08888888888888892,132.11111111111111
-1,46,-0.18000000000000002,123.5
-0.8,126,-0.23636363636363641,123.72727272727273
-0.8,62,-0.2833333333333334,118.58333333333333
0.7,88,-0.2076923076923077,116.23076923076923
