reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-1.8,115,-1.8,115.0
1.2,77,-0.30000000000000004,96.0
-0.8,71,-0.46666666666666673,87.66666666666667
0.2,146,-0.30000000000000004,102.25
0.2,156,-0.20000000000000004,113.0
1.2,79,0.03333333333333329,107.33333333333333
1.4,108,0.2285714285714285,107.42857142857143
0.2,81,0.22499999999999995,104.125
0.2,152,0.22222222222222218,109.44444444444444
0.9,71,0.2899999999999999,105.6
0.4,149,0.29999999999999993,109.54545454545455
1.2,79,0.37499999999999994,107.0
1,54,0.423076923076923,102.92307692307692
0.4,149,0.4214285714285714,106.21428571428571
0.4,154,0.42,109.4
1,51,0.45625,105.75
-0.8,117,0.38235294117647056,106.41176470588235
-0.8,62,0.31666666666666665,103.94444444444444
-1.1,72,0.2421052631578947,102.26315789473684
0.4,150,0.25,104.65
-0.8,114,0.2,105.0952380952381
-0.8,84,0.15454545454545457,104.13636363636364
1,49,0.19130434782608696,101.73913043478261
1.4,126,0.2416666666666667,102.75
1.2,68,0.28,101.36
-0.8,65,0.2384615384615385,99.96153846153847
-0.8,86,0.20000000000000004,99.44444444444444
1.2,117,0.23571428571428577,100.07142857142857
1.2,62,0.26896551724137935,98.75862068965517
