reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.2,70,1.2,70.0
1.2,92,1.2,81.0
-0.4,157,0.6666666666666666,106.33333333333333
0.1,150,0.525,117.25
0.7,68,0.5599999999999999,107.4
-0.8,94,0.3333333333333333,105.16666666666667
0.9,55,0.41428571428571426,98.0
0.2,147,0.3875,104.125
0.2,150,0.3666666666666667,109.22222222222223
-0.8,88,0.25,107.1
0.4,146,0.2636363636363636,110.63636363636364
1.1,93,0.3333333333333333,109.16666666666667
1.2,74,0.4,106.46153846153847
-1,51,0.3,102.5
0.2,156,0.29333333333333333,106.06666666666666
0.0,148,0.275,108.6875
0.2,146,0.2705882352941177,110.88235294117646
0.2,142,0.2666666666666667,112.61111111111111
-0.8,64,0.21052631578947373,110.05263157894737
-0.9,94,0.15500000000000005,109.25
0.2,132,0.1571428571428572,110.33333333333333
1.2,85,0.20454545454545459,109.18181818181819
-0.9,135,0.15652173913043482,110.30434782608695
0.4,146,0.1666666666666667,111.79166666666667
1.2,75,0.20800000000000005,110.32
0.4,149,0.21538461538461545,111.8076923076923
-1,60,0.17037037037037042,109.88888888888889
-0.8,134,0.13571428571428576,110.75
1.2,69,0.17241379310344834,109.3103448275862
-0.9,67,0.13666666666666671,107.9
-0.8,66,0.10645161290322586,106.54838709677419
-0.8,74,0.07812500000000006,105.53125
-1.3,96,0.03636363636363642,105.24242424242425
0.2,72,0.04117647058823534,104.26470588235294
0.2,118,0.04571428571428576,104.65714285714286
-0.8,106,0.022222222222222268,104.69444444444444
-1,58,-0.005405405405405362,103.43243243243244
0.19999999999999996,105,4.0902953538821554e-17,103.47368421052632
0.9,74,0.023076923076923116,102.71794871794872
-1,53,-0.0024999999999999606,101.475
0.2,138,0.002439024390243941,102.36585365853658
-1,50,-0.02142857142857139,101.11904761904762
0.2,148,-0.016279069767441822,102.20930232558139
1.2,67,0.011363636363636399,101.4090909090909
0.5,51,0.022222222222222258,100.28888888888889
-0.8,84,0.004347826086956555,99.93478260869566
1,61,0.025531914893617055,99.1063829787234
-0.9,89,0.006250000000000031,98.89583333333333
-1,48,-0.014285714285714256,97.85714285714286
-0.8,126,-0.029999999999999975,98.42
-2.1,76,-0.07058823529411762,97.98039215686275
0.1,150,-0.06730769230769228,98.98076923076923
-0.8,62,-0.0811320754716981,98.28301886792453
-0.8,68,-0.09444444444444443,97.72222222222223
1.2,71,-0.07090909090909088,97.23636363636363
-1.8,117,-0.10178571428571426,97.58928571428571
1.2,79,-0.0789473684210526,97.26315789473684
-1,49,-0.09482758620689652,96.43103448275862
1.2,69,-0.07288135593220335,95.96610169491525
1.2,96,-0.05166666666666663,95.96666666666667
0.5,79,-0.042622950819672094,95.68852459016394
-0.8,62,-0.054838709677419314,95.14516129032258
0,56,-0.05396825396825393,94.52380952380952
-1.1,64,-0.07031249999999997,94.046875
-0.8,108,-0.0815384615384615,94.26153846153846
-0.8,102,-0.0924242424242424,94.37878787878788
-0.8,64,-0.10298507462686564,93.92537313432835
1.2,93,-0.08382352941176467,93.91176470588235
1.2,68,-0.06521739130434778,93.53623188405797
-0.8,69,-0.07571428571428568,93.18571428571428
-0.8,78,-0.08591549295774643,92.97183098591549
-1,44,-0.09861111111111107,92.29166666666667
-0.8,68,-0.10821917808219174,91.95890410958904
-0.8,92,-0.11756756756756753,91.95945945945945
1.2,89,-0.09999999999999996,91.92
-1,55,-0.11184210526315785,91.4342105263158
0,56,-0.11038961038961034,90.97402597402598
-0.8,66,-0.1192307692307692,90.65384615384616
-0.8,64,-0.12784810126582274,90.31645569620254
-0.8,68,-0.13624999999999998,90.0375
-1,56,-0.14691358024691356,89.61728395061728
-0.9,130,-0.15609756097560976,90.10975609756098
1.2,89,-0.1397590361445783,90.09638554216868
1.2,94,-0.12380952380952381,90.14285714285714
1.2,70,-0.10823529411764707,89.90588235294118
0.7,139,-0.0988372093023256,90.47674418604652
