reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.2,66,1.2,66.0
-0.8,95,0.19999999999999996,80.5
1.1,77,0.5,79.33333333333333
1.2,62,0.675,75.0
-1,55,0.34,71.0
0.2,150,0.3166666666666667,84.16666666666667
0.4,158,0.3285714285714286,94.71428571428571
-1,58,0.16250000000000003,90.125
1.2,91,0.2777777777777778,90.22222222222223
0.2,151,0.27,96.3
1.2,101,0.35454545454545455,96.72727272727273
0.19999999999999996,106,0.34166666666666673,97.5
1.2,90,0.40769230769230774,96.92307692307692
-1,51,0.3071428571428572,93.64285714285714
0.2,98,0.30000000000000004,93.93333333333334
1.2,71,0.35625000000000007,92.5
1.2,134,0.4058823529411765,94.94117647058823
-1,53,0.32777777777777783,92.61111111111111
-0.9,108,0.26315789473684215,93.42105263157895
0.2,150,0.26000000000000006,96.25
0.0,104,0.24761904761904768,96.61904761904762
-1.8,106,0.1545454545454546,97.04545454545455
1.2,117,0.20000000000000007,97.91304347826087
-0.8,65,0.1583333333333334,96.54166666666667
-0.8,60,0.12000000000000006,95.08
-1.8,124,0.04615384615384622,96.1923076923077
0.2,86,0.05185185185185191,95.81481481481481
-0.8,76,0.021428571428571488,95.10714285714286
1.2,61,0.062068965517241434,93.93103448275862
1.2,76,0.10000000000000006,93.33333333333333
-0.8,97,0.07096774193548393,93.45161290322581
-1.9,136,0.009375000000000064,94.78125
0.4,152,0.021212121212121276,96.51515151515152
-0.8,66,-0.002941176470588176,95.61764705882354
-0.8,128,-0.02571428571428566,96.54285714285714
-0.8,74,-0.047222222222222165,95.91666666666667
-1.8,104,-0.09459459459459454,96.13513513513513
-0.8,78,-0.11315789473684205,95.65789473684211
-0.8,126,-0.13076923076923072,96.43589743589743
1.2,95,-0.09749999999999995,96.4
-1,55,-0.11951219512195116,95.39024390243902
0.2,150,-0.11190476190476184,96.69047619047619
