reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-2.4000000000000004,61,-2.4000000000000004,61.0
1.2,69,-0.6000000000000002,65.0
-0.8,63,-0.6666666666666669,64.33333333333333
-1,48,-0.7500000000000001,60.25
-0.9,100,-0.78,68.2
1.4,109,-0.41666666666666674,75.0
0.7,65,-0.25714285714285723,73.57142857142857
1.2,79,-0.07500000000000007,74.25
-0.8,71,-0.1555555555555556,73.88888888888889
0.4,148,-0.10000000000000005,81.3
1.2,103,0.018181818181818136,83.27272727272727
-0.8,63,-0.050000000000000044,81.58333333333333
-0.9,68,-0.11538461538461542,80.53846153846153
-1,54,-0.1785714285714286,78.64285714285714
