reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
0.4,151,0.4,151.0
0.2,96,0.30000000000000004,123.5
-0.8,124,-0.06666666666666665,123.66666666666667
1.2,73,0.25,111.0
0.4,155,0.27999999999999997,119.8
1.2,67,0.4333333333333333,111.0
-0.8,71,0.25714285714285706,105.28571428571429
1.2,67,0.37499999999999994,100.5
0.2,151,0.3555555555555555,106.11111111111111
-1,56,0.21999999999999997,101.1
-1,50,0.10909090909090907,96.45454545454545
-0.8,64,0.033333333333333305,93.75
-0.8,74,-0.030769230769230795,92.23076923076923
-0.8,68,-0.08571428571428574,90.5
-1,50,-0.14666666666666667,87.8
1.4,113,-0.05000000000000002,89.375
0.4,149,-0.023529411764705896,92.88235294117646
1,53,0.03333333333333332,90.66666666666667
0.2,135,0.04210526315789473,93.0
-0.8,64,-1.1102230246251566e-17,91.55
-1.1,50,-0.052380952380952396,89.57142857142857
-1.0,90,-0.09545454545454547,89.5909090909091
1.2,85,-0.03913043478260872,89.3913043478261
0.2,109,-0.02916666666666669,90.20833333333333
1.2,99,0.019999999999999973,90.56
0.2,121,0.026923076923076897,91.73076923076923
0.4,152,0.04074074074074071,93.96296296296296
1.2,93,0.0821428571428571,93.92857142857143
1.2,76,0.12068965517241376,93.3103448275862
-1.8,101,0.056666666666666636,93.56666666666666
0.2,148,0.06129032258064513,95.3225806451613
1.2,87,0.09687499999999996,95.0625
0.2,155,0.09999999999999996,96.87878787878788
1.2,63,0.13235294117647056,95.88235294117646
-1,55,0.09999999999999998,94.71428571428571
1.2,69,0.13055555555555554,94.0
-1,57,0.09999999999999998,93.0
0.19999999999999996,107,0.10263157894736841,93.36842105263158
1,60,0.12564102564102564,92.51282051282051
0.9,72,0.145,92.0
1.2,66,0.17073170731707318,91.36585365853658
0.4,145,0.1761904761904762,92.64285714285714
0.19999999999999996,109,0.17674418604651165,93.02325581395348
-0.9,95,0.15227272727272728,93.06818181818181
-0.8,80,0.13111111111111112,92.77777777777777
1.2,135,0.15434782608695655,93.69565217391305
-0.8,79,0.1340425531914894,93.38297872340425
-0.2,150,0.12708333333333335,94.5625
-0.8,116,0.10816326530612247,95.0
1.4,113,0.134,95.36
1.4,114,0.15882352941176472,95.72549019607843
-0.8,81,0.1403846153846154,95.4423076923077
0.1,148,0.139622641509434,96.43396226415095
0.2,92,0.14074074074074078,96.35185185185185
1.2,75,0.16,95.96363636363637
1.2,66,0.17857142857142858,95.42857142857143
0.4,147,0.1824561403508772,96.33333333333333
