reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-0.8,63,-0.8,63.0
-0.8,86,-0.8,74.5
-0.8,62,-0.8000000000000002,70.33333333333333
1,51,-0.3500000000000001,65.5
0.4,143,-0.2000000000000001,81.0
-0.4,144,-0.2333333333333334,91.5
-1,54,-0.3428571428571429,86.14285714285714
-1,56,-0.42500000000000004,82.375
0.4,150,-0.33333333333333337,89.88888888888889
-0.8,90,-0.38000000000000006,89.9
1.2,81,-0.23636363636363641,89.0909090909091
-0.8,95,-0.2833333333333334,89.58333333333333
-1,60,-0.3384615384615385,87.3076923076923
