reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
0.1,149,0.1,149.0
0.2,152,0.15000000000000002,150.5
1.2,61,0.5,120.66666666666667
0.2,157,0.425,129.75
1.2,93,0.58,122.4
1.2,82,0.6833333333333332,115.66666666666667
0.2,100,0.6142857142857142,113.42857142857143
-1,77,0.4125,108.875
-0.8,94,0.2777777777777778,107.22222222222223
-0.8,78,0.16999999999999998,104.3
0.4,148,0.19090909090909092,108.27272727272727
0.4,150,0.20833333333333334,111.75
0.4,148,0.22307692307692306,114.53846153846153
-0.2,148,0.19285714285714284,116.92857142857143
-0.8,88,0.12666666666666665,115.0
-1,52,0.05624999999999998,111.0625
1,59,0.11176470588235292,108.0
1.4,148,0.18333333333333332,110.22222222222223
0.2,149,0.18421052631578946,112.26315789473684
1.2,77,0.23500000000000001,110.5
-0.8,101,0.18571428571428572,110.04761904761905
1.2,73,0.23181818181818184,108.36363636363636
0.2,105,0.23043478260869568,108.21739130434783
-0.8,118,0.18750000000000003,108.625
-1,58,0.14000000000000004,106.6
-0.8,66,0.1038461538461539,105.03846153846153
-1,70,0.062962962962963,103.74074074074075
1.2,83,0.10357142857142862,103.0
1.2,70,0.14137931034482765,101.86206896551724
0.09999999999999998,130,0.14000000000000004,102.8
-0.8,75,0.10967741935483875,101.90322580645162
