reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-0.8,117,-0.8,117.0
1.2,79,0.19999999999999996,98.0
1.2,84,0.5333333333333333,93.33333333333333
1.2,78,0.7,89.5
-1,53,0.36,82.2
0.4,154,0.36666666666666664,94.16666666666667
0.2,148,0.34285714285714286,101.85714285714286
-1.8,144,0.07499999999999998,107.125
-1.2,82,-0.06666666666666668,104.33333333333333
0.2,146,-0.04000000000000001,108.5
-1,50,-0.1272727272727273,103.18181818181819
0.4,154,-0.08333333333333333,107.41666666666667
-1,46,-0.15384615384615385,102.6923076923077
-0.8,86,-0.19999999999999998,101.5
-1,50,-0.2533333333333333,98.06666666666666
0.4,146,-0.2125,101.0625
0.4,148,-0.17647058823529413,103.82352941176471
0.1,144,-0.1611111111111111,106.05555555555556
-0.8,152,-0.19473684210526318,108.47368421052632
1.2,81,-0.125,107.1
-0.8,71,-0.15714285714285714,105.38095238095238
-0.8,66,-0.18636363636363634,103.5909090909091
1,59,-0.13478260869565215,101.65217391304348
-1,51,-0.1708333333333333,99.54166666666667
0.2,154,-0.15599999999999997,101.72
-0.8,92,-0.18076923076923074,101.34615384615384
1.2,65,-0.1296296296296296,100.0
-1,61,-0.16071428571428567,98.60714285714286
-0.9,108,-0.18620689655172412,98.93103448275862
0.2,148,-0.1733333333333333,100.56666666666666
0.4,146,-0.15483870967741933,102.03225806451613
-0.8,62,-0.17499999999999996,100.78125
-0.8,136,-0.19393939393939388,101.84848484848484
0.4,144,-0.17647058823529407,103.08823529411765
0.4,148,-0.15999999999999995,104.37142857142857
