reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-1,127,-1.0,127.0
-1,56,-1.0,91.5
0,144,-0.6666666666666666,109.0
1,53,-0.25,95.0
-1,97,-0.4,95.4
-1,80,-0.5,92.83333333333333
-1,58,-0.5714285714285714,87.85714285714286
1,67,-0.375,85.25
-1,63,-0.4444444444444444,82.77777777777777
-1,90,-0.5,83.5
-1,112,-0.5454545454545454,86.0909090909091
-1,90,-0.5833333333333334,86.41666666666667
-1,78,-0.6153846153846154,85.76923076923077
-1,58,-0.6428571428571429,83.78571428571429
0,52,-0.6,81.66666666666667
-1,104,-0.625,83.0625
-1,60,-0.6470588235294118,81.70588235294117
-1,56,-0.6666666666666666,80.27777777777777
-1,46,-0.6842105263157895,78.47368421052632
-1,62,-0.7,77.65
1,51,-0.6190476190476191,76.38095238095238
-1,51,-0.6363636363636364,75.22727272727273
