reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.4,2,1.4,2.0
0.19999999999999984,10,0.7999999999999998,6.0
-1.1102230246251565e-16,8,0.5333333333333332,6.666666666666667
-1.1102230246251565e-16,8,0.3999999999999999,7.0
1.4,2,0.5999999999999999,6.0
0.09999999999999987,9,0.5166666666666666,6.5
1.4,2,0.6428571428571429,5.857142857142857
0.09999999999999987,9,0.575,6.25
0.9000000000000005,17,0.6111111111111112,7.444444444444445
0.19999999999999984,10,0.5700000000000001,7.7
1.4,2,0.6454545454545454,7.181818181818182
1.1000000000000005,19,0.6833333333333332,8.166666666666666
0.09999999999999987,9,0.6384615384615384,8.23076923076923
0.6000000000000002,14,0.6357142857142856,8.642857142857142
1.0000000000000004,18,0.6599999999999999,9.266666666666667
0.09999999999999987,9,0.6249999999999999,9.25
0.6000000000000002,14,0.6235294117647058,9.529411764705882
4.200000000000001,30,0.8222222222222222,10.666666666666666
3.600000000000002,35,0.9684210526315791,11.947368421052632
0.09999999999999987,9,0.9250000000000002,11.8
0.19999999999999984,10,0.8904761904761906,11.714285714285714
1.1000000000000005,19,0.9000000000000002,12.045454545454545
1.4,2,0.9217391304347827,11.608695652173912
0.09999999999999987,9,0.8875000000000002,11.5
2.2,10,0.9400000000000002,11.44
4.700000000000002,35,1.0846153846153848,12.346153846153847
-1.1102230246251565e-16,8,1.0444444444444447,12.185185185185185
2.3,11,1.0892857142857146,12.142857142857142
0.29999999999999993,11,1.0620689655172417,12.10344827586207
4.200000000000001,30,1.166666666666667,12.7
0.09999999999999987,9,1.1322580645161293,12.580645161290322
0.7000000000000003,15,1.1187500000000004,12.65625
1.4,2,1.1272727272727276,12.333333333333334
0.29999999999999993,11,1.1029411764705885,12.294117647058824
1.3,11,1.1085714285714288,12.257142857142858
-1.1102230246251565e-16,8,1.077777777777778,12.13888888888889
0.4,12,1.0594594594594595,12.135135135135135
1.1000000000000005,19,1.0605263157894738,12.31578947368421
0.19999999999999984,10,1.0384615384615385,12.256410256410257
0.19999999999999984,10,1.0175000000000003,12.2
0.09999999999999987,9,0.9951219512195125,12.121951219512194
2.0000000000000004,18,1.0190476190476194,12.261904761904763
4.700000000000002,35,1.104651162790698,12.790697674418604
0.7000000000000003,15,1.095454545454546,12.840909090909092
2.2,10,1.1200000000000006,12.777777777777779
0.29999999999999993,11,1.1021739130434787,12.73913043478261
