reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
0.19999999999999984,10,0.19999999999999984,10.0
0.29999999999999993,11,0.2499999999999999,10.5
0.6000000000000002,14,0.3666666666666667,11.666666666666666
3.600000000000002,35,1.1750000000000005,17.5
0.19999999999999984,10,0.9800000000000004,16.0
0.5000000000000001,13,0.9000000000000004,15.5
4.500000000000002,33,1.4142857142857148,18.0
0.09999999999999987,9,1.2500000000000004,16.875
0.29999999999999993,11,1.1444444444444448,16.22222222222222
0.19999999999999984,10,1.0500000000000003,15.6
0.8000000000000004,16,1.0272727272727276,15.636363636363637
0.4,12,0.9750000000000004,15.333333333333334
3.600000000000002,35,1.1769230769230774,16.846153846153847
4.300000000000002,31,1.4000000000000006,17.857142857142858
4.400000000000002,32,1.6000000000000008,18.8
2.4000000000000004,12,1.6500000000000008,18.375
2.8000000000000007,16,1.7176470588235302,18.235294117647058
1.6000000000000003,14,1.711111111111112,18.0
1.0999999999999999,9,1.6789473684210534,17.526315789473685
0.4,12,1.6150000000000009,17.25
-1.1102230246251565e-16,8,1.538095238095239,16.80952380952381
1.0999999999999999,9,1.5181818181818192,16.454545454545453
0.29999999999999993,11,1.4652173913043485,16.217391304347824
0.19999999999999984,10,1.4125000000000008,15.958333333333334
0.7000000000000003,15,1.384000000000001,15.92
1.7000000000000004,15,1.3961538461538472,15.884615384615385
0.09999999999999987,9,1.3481481481481492,15.62962962962963
-1.1102230246251565e-16,8,1.300000000000001,15.357142857142858
-1.1102230246251565e-16,8,1.2551724137931044,15.10344827586207
0.7000000000000003,15,1.2366666666666677,15.1
4.200000000000001,40,1.3322580645161302,15.903225806451612
2.2,10,1.359375000000001,15.71875
1.3,11,1.3575757575757585,15.575757575757576
2.4000000000000004,12,1.388235294117648,15.470588235294118
4.200000000000001,30,1.4685714285714295,15.885714285714286
0.29999999999999993,11,1.436111111111112,15.75
0.19999999999999984,10,1.4027027027027037,15.594594594594595
0.19999999999999984,10,1.3710526315789484,15.447368421052632
0.19999999999999984,10,1.341025641025642,15.307692307692308
0.9000000000000005,17,1.330000000000001,15.35
0.9000000000000005,17,1.3195121951219522,15.390243902439025
0.19999999999999984,10,1.2928571428571438,15.261904761904763
3.700000000000002,36,1.3488372093023266,15.744186046511627
0.5000000000000001,13,1.3295454545454555,15.681818181818182
0.6000000000000002,14,1.3133333333333344,15.644444444444444
1.4,2,1.3152173913043488,15.347826086956522
3.600000000000002,35,1.3638297872340437,15.76595744680851
0.29999999999999993,11,1.3416666666666677,15.666666666666666
0.6000000000000002,14,1.3265306122448988,15.63265306122449
1.4,2,1.328000000000001,15.36
-1.1102230246251565e-16,8,1.3019607843137264,15.215686274509803
1.4,2,1.303846153846155,14.961538461538462
0.4,12,1.2867924528301897,14.90566037735849
0.29999999999999993,11,1.2685185185185195,14.833333333333334
1.3,11,1.2690909090909102,14.763636363636364
1.9,7,1.2803571428571439,14.625
0.4,12,1.2649122807017554,14.578947368421053
0.8000000000000004,16,1.256896551724139,14.60344827586207
0.19999999999999984,10,1.2389830508474586,14.525423728813559
0.9999999999999999,8,1.235000000000001,14.416666666666666
-1.1102230246251565e-16,8,1.2147540983606568,14.311475409836065
1.3000000000000007,21,1.2161290322580656,14.419354838709678
1.4,2,1.21904761904762,14.222222222222221
0.19999999999999984,10,1.203125000000001,14.15625
4.300000000000002,31,1.2507692307692317,14.415384615384616
1.5000000000000009,23,1.2545454545454555,14.545454545454545
0.09999999999999987,9,1.2373134328358217,14.462686567164178
4.600000000000001,34,1.2867647058823537,14.75
0.09999999999999987,9,1.269565217391305,14.666666666666666
4.300000000000002,31,1.3128571428571436,14.9
0.09999999999999987,9,1.2957746478873244,14.816901408450704
0.09999999999999987,9,1.2791666666666672,14.73611111111111
0.19999999999999984,10,1.2643835616438361,14.67123287671233
0.09999999999999987,9,1.2486486486486492,14.594594594594595
0.19999999999999984,10,1.2346666666666672,14.533333333333333
0.09999999999999987,9,1.2197368421052637,14.460526315789474
1.8000000000000005,16,1.2272727272727277,14.480519480519481
3.9000000000000012,27,1.261538461538462,14.64102564102564
2.3,11,1.2746835443037978,14.594936708860759
0.09999999999999987,9,1.2600000000000002,14.525
2.1,9,1.2703703703703706,14.45679012345679
1.4,2,1.2719512195121954,14.304878048780488
1.4,2,1.2734939759036148,14.156626506024097
3.600000000000002,35,1.3011904761904767,14.404761904761905
1.2,10,1.3000000000000005,14.352941176470589
1.2,10,1.2988372093023262,14.30232558139535
3.4000000000000017,33,1.3229885057471271,14.517241379310345
0.4,12,1.3125000000000007,14.488636363636363
-1.1102230246251565e-16,8,1.2977528089887647,14.415730337078651
0.09999999999999987,9,1.284444444444445,14.355555555555556
3.5000000000000018,34,1.3087912087912092,14.571428571428571
0.5000000000000001,13,1.3000000000000005,14.554347826086957
-1.1102230246251565e-16,8,1.2860215053763446,14.483870967741936
0.29999999999999993,11,1.2755319148936175,14.446808510638299
0.09999999999999987,9,1.2631578947368425,14.389473684210527
0.4,12,1.254166666666667,14.364583333333334
1.8,6,1.25979381443299,14.278350515463918
3.500000000000001,23,1.2826530612244902,14.36734693877551
1.3,11,1.2828282828282833,14.333333333333334
-1.1102230246251565e-16,8,1.2700000000000005,14.27
0.5000000000000001,13,1.2623762376237628,14.257425742574258
0.4,12,1.2539215686274514,14.235294117647058
1.7000000000000004,15,1.2582524271844666,14.242718446601941
0.09999999999999987,9,1.247115384615385,14.192307692307692
1.4,2,1.248571428571429,14.076190476190476
0.19999999999999984,10,1.2386792452830193,14.037735849056604
0.6000000000000002,14,1.2327102803738321,14.037383177570094
0.09999999999999987,9,1.2222222222222225,13.99074074074074
-1.1102230246251565e-16,8,1.211009174311927,13.935779816513762
-1.1102230246251565e-16,8,1.2000000000000002,13.881818181818181
-1.1102230246251565e-16,8,1.1891891891891895,13.82882882882883
4.300000000000002,31,1.2169642857142862,13.982142857142858
0.29999999999999993,11,1.2088495575221243,13.955752212389381
2.6000000000000005,14,1.2210526315789478,13.956140350877194
3.700000000000002,36,1.2426086956521742,14.147826086956522
0.09999999999999987,9,1.2327586206896555,14.10344827586207
