reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.37,20,1.37,20.0
-0.73,11,0.32000000000000006,15.5
1.17,12,0.6033333333333334,14.333333333333334
-0.88,10,0.2325,13.25
-0.73,12,0.040000000000000015,13.0
2.12,3,0.3866666666666667,11.333333333333334
1.65,23,0.5671428571428572,13.0
-0.78,14,0.39875000000000005,13.125
1.62,25,0.5344444444444445,14.444444444444445
-0.73,11,0.40800000000000003,14.1
-0.78,10,0.3,13.727272727272727
-0.6799999999999999,14,0.21833333333333335,13.75
-2.829999999999999,22,-0.01615384615384608,14.384615384615385
1.2700000000000005,55,0.07571428571428582,17.285714285714285
1.22,9,0.15200000000000008,16.733333333333334
1.4,11,0.23000000000000007,16.375
1.07,8,0.2794117647058824,15.882352941176471
-0.45000000000000007,19,0.23888888888888893,16.055555555555557
0.26999999999999996,11,0.2405263157894737,15.789473684210526
-0.68,14,0.1945,15.7
1.27,10,0.24571428571428572,15.428571428571429
1.8200000000000003,10,0.3172727272727273,15.181818181818182
-0.73,10,0.2717391304347826,14.956521739130435
1.3199999999999998,18,0.3154166666666667,15.083333333333334
-1.1800000000000002,10,0.25560000000000005,14.88
-0.73,12,0.21769230769230768,14.76923076923077
1.22,9,0.2548148148148148,14.555555555555555
1.45,14,0.2975,14.535714285714286
-0.63,14,0.2655172413793104,14.517241379310345
1.3699999999999999,16,0.30233333333333334,14.566666666666666
-0.73,12,0.26903225806451614,14.483870967741936
1.22,10,0.29875,14.34375
-0.73,11,0.2675757575757576,14.242424242424242
1.22,11,0.29558823529411765,14.147058823529411
-0.53,19,0.272,14.285714285714286
-1.1800000000000002,10,0.23166666666666672,14.166666666666666
-1.03,10,0.1975675675675676,14.054054054054054
1.65,22,0.23578947368421055,14.263157894736842
1.22,10,0.2610256410256411,14.153846153846153
1.67,27,0.29625,14.475
0.26999999999999996,12,0.295609756097561,14.414634146341463
1.27,11,0.3188095238095238,14.333333333333334
-0.6300000000000001,15,0.29674418604651165,14.348837209302326
-0.6799999999999999,12,0.27454545454545454,14.295454545454545
-0.78,9,0.2511111111111111,14.177777777777777
1.3200000000000005,53,0.27434782608695657,15.021739130434783
0.49999999999999994,16,0.2791489361702128,15.042553191489361
0.9200000000000003,37,0.29250000000000004,15.5
1.77,30,0.3226530612244898,15.795918367346939
-0.68,14,0.30260000000000004,15.76
-2.5300000000000002,25,0.2470588235294118,15.941176470588236
1.3200000000000005,54,0.26769230769230773,16.673076923076923
1.12,3,0.2837735849056604,16.41509433962264
-0.6,11,0.2674074074074075,16.314814814814813
1.62,25,0.29200000000000004,16.472727272727273
1.5699999999999998,24,0.31482142857142864,16.607142857142858
1.22,10,0.33070175438596494,16.49122807017544
-1.1800000000000002,10,0.30465517241379314,16.379310344827587
1.27,11,0.3210169491525424,16.28813559322034
-0.53,19,0.30683333333333335,16.333333333333332
1.22,9,0.3218032786885246,16.21311475409836
1.27,11,0.3370967741935484,16.129032258064516
0.2200000000000002,10,0.3352380952380952,16.03174603174603
1.27,11,0.34984374999999995,15.953125
1.4500000000000006,55,0.36676923076923074,16.553846153846155
1.67,29,0.3865151515151515,16.742424242424242
1.47,18,0.40268656716417905,16.761194029850746
-0.78,10,0.3852941176470588,16.66176470588235
0.2200000000000002,10,0.3828985507246376,16.565217391304348
1.9700000000000002,38,0.40557142857142847,16.87142857142857
-0.78,9,0.3888732394366196,16.760563380281692
1.22,9,0.40041666666666653,16.65277777777778
-0.5,15,0.3880821917808218,16.63013698630137
1.17,8,0.3986486486486486,16.513513513513512
-0.6799999999999999,13,0.3842666666666666,16.466666666666665
-0.68,13,0.37026315789473674,16.42105263157895
0.36999999999999994,17,0.3702597402597402,16.428571428571427
1.8200000000000003,9,0.3888461538461538,16.333333333333332
1.2000000000000002,2,0.39911392405063284,16.151898734177216
1.4,10,0.4116249999999999,16.075
-0.73,12,0.3975308641975308,16.02469135802469
-0.88,9,0.3819512195121951,15.939024390243903
0.17000000000000015,12,0.37939759036144577,15.891566265060241
-0.73,13,0.3661904761904762,15.857142857142858
1.27,12,0.3768235294117647,15.811764705882354
-0.6300000000000001,17,0.36511627906976746,15.825581395348838
1.3199999999999998,14,0.3760919540229885,15.804597701149426
-0.5800000000000001,17,0.36522727272727273,15.818181818181818
2.12,3,0.38494382022471907,15.674157303370787
-0.5,16,0.37511111111111106,15.677777777777777
-1.1800000000000002,10,0.358021978021978,15.615384615384615
-0.55,14,0.3481521739130435,15.597826086956522
-0.73,12,0.3365591397849462,15.559139784946236
1.3199999999999998,13,0.34702127659574467,15.53191489361702
-0.5800000000000001,17,0.3372631578947368,15.547368421052632
1.67,29,0.3511458333333333,15.6875
