reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-0.65,10,-0.65,10.0
1.62,29,0.48500000000000004,19.5
1.22,9,0.73,16.0
1.22,14,0.8525,15.5
-0.68,14,0.546,15.2
1.22,9,0.6583333333333333,14.166666666666666
2.12,3,0.8671428571428572,12.571428571428571
1.3,7,0.92125,11.875
1.4,12,0.9744444444444444,11.88888888888889
1.3,8,1.0070000000000001,11.5
0.26999999999999996,11,0.94,11.454545454545455
-0.88,9,0.7883333333333332,11.25
1.35,11,0.8315384615384614,11.23076923076923
0.27000000000000024,11,0.7914285714285713,11.214285714285714
1.17,7,0.8166666666666665,10.933333333333334
1.3,7,0.8468749999999999,10.6875
0.3500000000000003,9,0.8176470588235293,10.588235294117647
1.62,25,0.8622222222222222,11.38888888888889
1.22,10,0.8810526315789473,11.31578947368421
-0.78,9,0.7979999999999999,11.2
1.22,10,0.8180952380952381,11.142857142857142
-0.5800000000000001,24,0.7545454545454546,11.727272727272727
-0.68,13,0.6921739130434783,11.782608695652174
1.27,11,0.71625,11.75
2.2,2,0.7756000000000001,11.36
1.35,12,0.7976923076923078,11.384615384615385
1.22,9,0.8133333333333334,11.296296296296296
1.4000000000000006,55,0.8342857142857144,12.857142857142858
1.07,8,0.8424137931034484,12.689655172413794
1.8000000000000003,29,0.8743333333333335,13.233333333333333
-0.6799999999999999,13,0.8241935483870969,13.225806451612904
0.26999999999999996,10,0.8068750000000001,13.125
-0.6799999999999999,12,0.761818181818182,13.090909090909092
-0.78,10,0.7164705882352942,13.0
-0.73,11,0.6751428571428573,12.942857142857143
1.2700000000000005,53,0.6916666666666668,14.055555555555555
1.2,8,0.7054054054054054,13.891891891891891
-0.6300000000000001,15,0.6702631578947369,13.921052631578947
-0.78,9,0.6330769230769231,13.794871794871796
-0.6799999999999999,12,0.6002500000000001,13.75
-0.68,13,0.5690243902439025,13.731707317073171
1.5200000000000007,62,0.5916666666666667,14.880952380952381
1.3699999999999999,15,0.6097674418604652,14.883720930232558
0.27000000000000024,10,0.6020454545454546,14.772727272727273
1.27,11,0.6168888888888889,14.688888888888888
2.12,3,0.6495652173913044,14.434782608695652
1.4,13,0.6655319148936171,14.404255319148936
1.62,27,0.6854166666666667,14.666666666666666
-0.73,12,0.656530612244898,14.612244897959183
1.22,9,0.6678000000000001,14.5
1.4700000000000006,62,0.6835294117647058,15.431372549019608
-0.53,19,0.6601923076923076,15.5
1.3700000000000006,55,0.6735849056603773,16.245283018867923
1.12,3,0.6818518518518517,16.0
1.7000000000000002,26,0.7003636363636363,16.181818181818183
1.27,12,0.7105357142857143,16.107142857142858
-0.78,13,0.6843859649122807,16.05263157894737
0.4699999999999999,21,0.6806896551724138,16.137931034482758
1.7200000000000002,31,0.6983050847457627,16.389830508474578
-0.6799999999999999,13,0.6753333333333332,16.333333333333332
-0.78,10,0.6514754098360654,16.229508196721312
1.62,25,0.6670967741935483,16.370967741935484
1.67,26,0.683015873015873,16.523809523809526
1.32,12,0.6929687499999999,16.453125
-0.5,16,0.6746153846153845,16.446153846153845
-0.73,11,0.6533333333333333,16.363636363636363
