reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.3,9,1.3,9.0
-0.6300000000000001,17,0.33499999999999996,13.0
1.22,9,0.63,11.666666666666666
1.6,25,0.8725,15.0
-0.78,10,0.542,14.0
0.4699999999999999,19,0.5299999999999999,14.833333333333334
-0.73,12,0.35,14.428571428571429
-0.6799999999999999,14,0.22124999999999997,14.375
0.26999999999999996,12,0.22666666666666663,14.11111111111111
1.7200000000000002,30,0.376,15.7
2.870000000000001,35,0.6027272727272728,17.454545454545453
1.32,13,0.6625000000000001,17.083333333333332
-0.78,10,0.5515384615384616,16.53846153846154
1.62,27,0.6278571428571429,17.285714285714285
-0.88,10,0.5273333333333334,16.8
-0.73,10,0.4487500000000001,16.375
-0.6499999999999999,11,0.3841176470588236,16.058823529411764
-0.6300000000000001,19,0.32777777777777783,16.22222222222222
-0.73,11,0.27210526315789485,15.947368421052632
1.22,10,0.31950000000000006,15.65
-0.6799999999999999,12,0.271904761904762,15.476190476190476
0.36999999999999994,17,0.2763636363636364,15.545454545454545
0.37000000000000033,15,0.28043478260869575,15.521739130434783
-1.38,15,0.21125000000000008,15.5
-0.5800000000000001,19,0.1796000000000001,15.64
-1.08,12,0.13115384615384623,15.5
1.47,19,0.1807407407407408,15.62962962962963
1.32,13,0.2214285714285715,15.535714285714286
1.2700000000000005,52,0.2575862068965518,16.79310344827586
1.3699999999999999,15,0.29466666666666674,16.733333333333334
0.26999999999999996,12,0.2938709677419355,16.580645161290324
1.42,17,0.32906250000000004,16.59375
1.3700000000000006,55,0.36060606060606065,17.757575757575758
0.92,8,0.37705882352941184,17.470588235294116
-0.88,9,0.3411428571428572,17.228571428571428
1.4,17,0.3705555555555556,17.22222222222222
1.9000000000000004,32,0.41189189189189196,17.62162162162162
1.37,17,0.43710526315789483,17.605263157894736
1.27,11,0.45846153846153853,17.435897435897434
1.42,17,0.4825000000000001,17.425
1.2200000000000004,54,0.5004878048780489,18.317073170731707
0.31999999999999995,13,0.4961904761904763,18.19047619047619
2.12,3,0.5339534883720931,17.837209302325583
1.7000000000000008,65,0.5604545454545455,18.90909090909091
-0.6300000000000001,16,0.5340000000000001,18.844444444444445
2.12,3,0.5684782608695653,18.5
0.39999999999999997,13,0.5648936170212767,18.382978723404257
-0.43000000000000005,26,0.5441666666666668,18.541666666666668
1.22,9,0.5579591836734694,18.346938775510203
1.47,18,0.5762,18.34
0.31999999999999995,13,0.5711764705882354,18.235294117647058
2.670000000000001,27,0.6115384615384616,18.403846153846153
1.3199999999999998,13,0.6249056603773586,18.30188679245283
2.2700000000000005,11,0.6553703703703705,18.166666666666668
1.27,10,0.6665454545454548,18.01818181818182
1.27,10,0.6773214285714289,17.875
-1.03,13,0.6473684210526318,17.789473684210527
1.12,3,0.6555172413793106,17.53448275862069
1.9000000000000004,32,0.6766101694915255,17.779661016949152
1.27,14,0.6865000000000002,17.716666666666665
1.27,11,0.696065573770492,17.60655737704918
2.12,9,0.7190322580645163,17.467741935483872
-0.5800000000000001,18,0.6984126984126986,17.476190476190474
0.31999999999999995,13,0.6925000000000002,17.40625
1.32,13,0.7021538461538464,17.338461538461537
-0.73,12,0.6804545454545458,17.257575757575758
-0.6799999999999999,12,0.6601492537313436,17.17910447761194
-0.6300000000000001,16,0.6411764705882356,17.16176470588235
1.17,8,0.6488405797101452,17.028985507246375
1.9700000000000002,39,0.6677142857142859,17.34285714285714
1.3199999999999998,14,0.6769014084507045,17.295774647887324
1.12,3,0.6830555555555557,17.09722222222222
1.3,7,0.6915068493150687,16.958904109589042
1.22,9,0.6986486486486487,16.85135135135135
-0.73,11,0.6796000000000002,16.773333333333333
1.22,11,0.6867105263157897,16.69736842105263
1.8000000000000003,27,0.7011688311688313,16.83116883116883
-1.1800000000000002,10,0.6770512820512822,16.743589743589745
-0.73,11,0.6592405063291141,16.670886075949365
0.26999999999999996,10,0.6543750000000002,16.5875
-0.63,15,0.6385185185185187,16.567901234567902
1.7200000000000002,28,0.6517073170731709,16.70731707317073
1.77,30,0.6651807228915665,16.867469879518072
2.3699999999999997,55,0.6854761904761906,17.321428571428573
1.3200000000000005,54,0.6929411764705884,17.75294117647059
1.45,13,0.7017441860465118,17.697674418604652
1.17,8,0.7071264367816094,17.586206896551722
-0.73,10,0.6907954545454548,17.5
0.4699999999999999,20,0.6883146067415733,17.528089887640448
-0.78,10,0.6720000000000002,17.444444444444443
-0.78,10,0.6560439560439563,17.36263736263736
-0.6000000000000001,14,0.6423913043478262,17.32608695652174
1.42,16,0.6507526881720432,17.311827956989248
-0.78,9,0.6355319148936172,17.22340425531915
-0.68,14,0.621684210526316,17.189473684210526
1.8200000000000003,34,0.6341666666666669,17.364583333333332
1.32,14,0.641237113402062,17.329896907216494
-0.78,11,0.6267346938775512,17.26530612244898
1.22,9,0.6327272727272729,17.181818181818183
1.2000000000000002,2,0.6384000000000002,17.03
0.39999999999999997,10,0.6360396039603963,16.96039603960396
1.47,18,0.64421568627451,16.970588235294116
1.7200000000000002,28,0.6546601941747575,17.07766990291262
1.62,24,0.6639423076923079,17.14423076923077
-0.6799999999999999,12,0.6511428571428574,17.095238095238095
1.17,8,0.6560377358490568,17.00943396226415
-0.6000000000000001,14,0.644299065420561,16.981308411214954
0.31999999999999995,13,0.6412962962962965,16.944444444444443
1.17,11,0.6461467889908259,16.889908256880734
0.17,19,0.6418181818181821,16.90909090909091
1.67,32,0.6510810810810813,17.045045045045047
