reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.6,25,1.6,25.0
-0.68,14,0.46,19.5
-0.73,11,0.06333333333333335,16.666666666666668
1.52,25,0.4275,18.75
1.32,12,0.6060000000000001,17.4
-0.6799999999999999,13,0.3916666666666668,16.666666666666668
-0.73,11,0.2314285714285715,15.857142857142858
1.22,8,0.3550000000000001,14.875
1.35,11,0.4655555555555557,14.444444444444445
1.22,9,0.5410000000000001,13.9
-0.5,15,0.44636363636363646,14.0
1.27,11,0.5150000000000001,13.75
1.3200000000000005,53,0.5769230769230771,16.76923076923077
-0.6499999999999999,9,0.4892857142857144,16.214285714285715
1.12,3,0.5313333333333334,15.333333333333334
-0.6499999999999999,10,0.45750000000000013,15.0
1.07,8,0.493529411764706,14.588235294117647
1.7200000000000002,29,0.5616666666666669,15.38888888888889
2.12,3,0.643684210526316,14.736842105263158
0.44999999999999996,13,0.6340000000000001,14.65
1.12,9,0.6571428571428574,14.380952380952381
-0.45,17,0.606818181818182,14.5
-0.73,11,0.5486956521739133,14.347826086956522
1.32,13,0.5808333333333335,14.291666666666666
0.5199999999999999,21,0.5784000000000001,14.56
-0.83,11,0.5242307692307694,14.423076923076923
0.31999999999999995,13,0.5166666666666668,14.37037037037037
1.2700000000000002,11,0.5435714285714287,14.25
1.22,9,0.5668965517241381,14.068965517241379
-0.6499999999999999,10,0.5263333333333334,13.933333333333334
1.22,8,0.5487096774193551,13.741935483870968
1.17,9,0.5681250000000002,13.59375
1.7000000000000002,24,0.6024242424242426,13.909090909090908
1.2200000000000004,50,0.6205882352941178,14.970588235294118
-0.73,11,0.5820000000000002,14.857142857142858
-0.6300000000000001,17,0.5483333333333335,14.916666666666666
1.2700000000000005,53,0.5678378378378379,15.945945945945946
1.3700000000000006,55,0.5889473684210528,16.973684210526315
1.27,10,0.6064102564102566,16.794871794871796
1.3199999999999998,16,0.6242500000000002,16.775
-0.5800000000000001,16,0.594878048780488,16.75609756097561
-0.73,12,0.5633333333333335,16.642857142857142
1.22,13,0.5786046511627908,16.558139534883722
0.21999999999999997,10,0.5704545454545455,16.40909090909091
-0.73,12,0.5415555555555557,16.31111111111111
-1.1800000000000002,10,0.5041304347826088,16.17391304347826
1.22,10,0.5193617021276596,16.04255319148936
1.22,8,0.5339583333333334,15.875
1.35,9,0.5506122448979592,15.73469387755102
-0.17999999999999983,10,0.536,15.62
-0.6300000000000001,16,0.5131372549019609,15.627450980392156
1.47,19,0.5315384615384616,15.692307692307692
1.67,27,0.5530188679245284,15.90566037735849
-0.78,10,0.5283333333333333,15.796296296296296
-0.63,15,0.5072727272727273,15.781818181818181
1.87,34,0.531607142857143,16.107142857142858
1.17,8,0.5428070175438597,15.964912280701755
1.35,9,0.5567241379310346,15.844827586206897
1.0,11,0.5642372881355934,15.76271186440678
-0.8300000000000001,12,0.5410000000000001,15.7
1.27,12,0.5529508196721313,15.639344262295081
1.77,31,0.5725806451612906,15.887096774193548
1.27,10,0.583650793650794,15.793650793650794
-0.6799999999999999,14,0.5639062500000003,15.765625
1.22,9,0.5740000000000003,15.661538461538461
1.5,16,0.5880303030303032,15.666666666666666
1.1700000000000004,49,0.596716417910448,16.16417910447761
1.67,29,0.6125000000000003,16.352941176470587
-0.78,9,0.5923188405797104,16.246376811594203
1.12,3,0.5998571428571431,16.057142857142857
1.3,8,0.6097183098591551,15.943661971830986
1.2000000000000002,2,0.6179166666666669,15.75
1.3,8,0.627260273972603,15.643835616438356
0.1200000000000001,9,0.6204054054054056,15.554054054054054
1.3,9,0.6294666666666667,15.466666666666667
0.40000000000000036,12,0.6264473684210528,15.421052631578947
1.67,27,0.6400000000000001,15.571428571428571
1.2700000000000005,51,0.6480769230769232,16.025641025641026
-0.6799999999999999,13,0.6312658227848102,15.987341772151899
1.27,11,0.6392500000000002,15.925
-1.08,12,0.6180246913580248,15.876543209876543
1.77,30,0.6320731707317075,16.048780487804876
0.3200000000000003,13,0.6283132530120484,16.012048192771083
1.22,8,0.6353571428571431,15.916666666666666
-0.8300000000000001,12,0.6181176470588238,15.870588235294118
1.7200000000000002,31,0.6309302325581397,16.046511627906977
1.32,12,0.638850574712644,16.0
-0.53,18,0.6255681818181821,16.022727272727273
1.62,27,0.636741573033708,16.146067415730336
0.36999999999999994,16,0.6337777777777779,16.144444444444446
2.2700000000000005,11,0.6517582417582419,16.087912087912088
-0.73,12,0.6367391304347828,16.043478260869566
1.32,13,0.6440860215053765,16.010752688172044
-0.73,12,0.6294680851063832,15.96808510638298
-5.430000000000002,34,0.565684210526316,16.157894736842106
1.37,14,0.5740625000000003,16.135416666666668
-0.78,9,0.5601030927835053,16.061855670103093
-0.53,19,0.5489795918367348,16.091836734693878
1.22,10,0.5557575757575759,16.03030303030303
1.47,19,0.5649000000000002,16.06
0.26999999999999996,13,0.5619801980198021,16.02970297029703
-0.6300000000000001,15,0.5502941176470589,16.019607843137255
0.36999999999999994,14,0.5485436893203884,16.0
-0.73,10,0.5362500000000001,15.942307692307692
-0.73,12,0.5241904761904764,15.904761904761905
-0.78,9,0.5118867924528304,15.839622641509434
-0.5,16,0.5024299065420562,15.841121495327103
1.32,13,0.5100000000000002,15.814814814814815
1.62,26,0.5201834862385323,15.908256880733944
-0.73,11,0.508818181818182,15.863636363636363
-0.68,14,0.4981081081081083,15.846846846846846
-0.73,10,0.4871428571428574,15.794642857142858
-0.78,10,0.4759292035398232,15.743362831858407
1.77,32,0.4872807017543862,15.885964912280702
1.12,3,0.4927826086956524,15.773913043478261
1.3,8,0.499741379310345,15.706896551724139
1.4,11,0.5074358974358976,15.666666666666666
-0.83,10,0.4961016949152544,15.61864406779661
0.36999999999999994,14,0.49504201680672283,15.605042016806722
1.27,10,0.5015000000000002,15.558333333333334
1.3199999999999998,13,0.5082644628099175,15.537190082644628
1.77,32,0.5186065573770494,15.672131147540984
-1.1800000000000002,10,0.5047967479674799,15.626016260162602
-0.78,9,0.4944354838709679,15.57258064516129
-0.73,12,0.48464000000000024,15.544
1.5699999999999998,23,0.49325396825396844,15.603174603174603
1.27,12,0.4993700787401577,15.5748031496063
1.22,8,0.5050000000000002,15.515625
-0.8,9,0.4948837209302328,15.465116279069768
-0.73,11,0.4854615384615387,15.430769230769231
1.12,3,0.4903053435114506,15.335877862595419
-0.6000000000000001,13,0.4820454545454548,15.318181818181818
1.22,9,0.4875939849624063,15.270676691729323
0.3,9,0.4861940298507465,15.223880597014926
1.67,27,0.4949629629629632,15.311111111111112
-0.95,10,0.4843382352941179,15.272058823529411
-0.53,19,0.4769343065693433,15.299270072992702
-0.73,11,0.46818840579710164,15.268115942028986
1.62,27,0.47647482014388515,15.352517985611511
-0.6799999999999999,13,0.4682142857142859,15.335714285714285
-0.6799999999999999,12,0.46007092198581573,15.312056737588652
1.12,3,0.4647183098591551,15.225352112676056
1.45,16,0.4716083916083918,15.23076923076923
1.12,3,0.4761111111111113,15.145833333333334
1.3,8,0.481793103448276,15.096551724137932
-0.6,12,0.4743835616438358,15.075342465753424
-5.430000000000002,34,0.43421768707483016,15.204081632653061
2.12,3,0.4456081081081083,15.121621621621621
1.3000000000000005,49,0.45134228187919484,15.348993288590604
1.22,9,0.45646666666666685,15.306666666666667
1.3200000000000005,54,0.4621854304635764,15.562913907284768
-0.6799999999999999,13,0.45467105263157914,15.546052631578947
-0.73,12,0.4469281045751636,15.522875816993464
-0.73,10,0.4392857142857144,15.487012987012987
-0.8,8,0.4312903225806453,15.438709677419356
-0.73,10,0.423846153846154,15.403846153846153
1.2700000000000005,52,0.429235668789809,15.636942675159236
1.5699999999999998,23,0.4364556962025317,15.683544303797468
1.3199999999999998,14,0.4420125786163522,15.672955974842766
-0.53,19,0.4359375,15.69375
1.9700000000000002,38,0.44546583850931676,15.832298136645962
1.32,13,0.45086419753086415,15.814814814814815
1.2700000000000005,53,0.4558895705521472,16.042944785276074
-0.63,14,0.4492682926829268,16.03048780487805
