reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.5,24,1.5,24.0
-0.65,13,0.425,18.5
1.07,9,0.64,15.333333333333334
-0.7,10,0.305,14.0
1.4,14,0.524,14.0
1.4,11,0.6699999999999999,13.5
1.5,18,0.7885714285714285,14.142857142857142
0.39999999999999997,12,0.74,13.875
-0.9299999999999999,10,0.5544444444444445,13.444444444444445
1.3,8,0.629,12.9
1.3000000000000005,52,0.6900000000000001,16.454545454545453
1.4,11,0.7491666666666666,16.0
2.2,2,0.8607692307692308,14.923076923076923
1.35,11,0.8957142857142858,14.642857142857142
-0.4,20,0.8093333333333333,15.0
0.26999999999999996,11,0.775625,14.75
1.27,14,0.8047058823529412,14.705882352941176
-0.5800000000000001,17,0.7277777777777777,14.833333333333334
0.16999999999999998,11,0.6984210526315789,14.631578947368421
-0.73,12,0.627,14.5
-0.55,14,0.5709523809523809,14.476190476190476
-0.73,12,0.5118181818181817,14.363636363636363
-0.65,10,0.46130434782608687,14.173913043478262
-0.73,12,0.41166666666666657,14.083333333333334
1.5,19,0.4551999999999999,14.28
1.2500000000000004,50,0.4857692307692307,15.653846153846153
2.2,2,0.5492592592592592,15.148148148148149
2.8500000000000005,31,0.6314285714285715,15.714285714285714
1.52,22,0.6620689655172414,15.931034482758621
2.12,3,0.7106666666666667,15.5
-0.45,17,0.6732258064516129,15.548387096774194
1.67,27,0.704375,15.90625
1.35,10,0.723939393939394,15.727272727272727
1.7000000000000002,25,0.7526470588235294,16.0
1.2000000000000002,2,0.7654285714285715,15.6
-0.7,8,0.7247222222222223,15.38888888888889
1.17,8,0.7367567567567567,15.18918918918919
1.35,12,0.7528947368421053,15.105263157894736
1.75,26,0.7784615384615384,15.384615384615385
-0.9299999999999999,12,0.73575,15.3
-0.78,10,0.698780487804878,15.170731707317072
-0.4,20,0.6726190476190477,15.285714285714286
1.22,9,0.6853488372093023,15.13953488372093
0.65,23,0.6845454545454545,15.318181818181818
1.17,9,0.6953333333333334,15.177777777777777
1.3,11,0.7084782608695651,15.08695652173913
-0.7,8,0.6785106382978723,14.936170212765957
1.35,11,0.6924999999999999,14.854166666666666
-0.6499999999999999,9,0.6651020408163264,14.73469387755102
-0.55,14,0.6408,14.72
1.7200000000000002,30,0.6619607843137254,15.019607843137255
-0.53,22,0.6390384615384614,15.153846153846153
-0.73,10,0.6132075471698113,15.056603773584905
-0.6000000000000001,13,0.5907407407407407,15.018518518518519
1.27,13,0.6030909090909091,14.981818181818182
1.2500000000000004,52,0.6146428571428572,15.642857142857142
-0.73,14,0.5910526315789475,15.614035087719298
-0.6300000000000001,18,0.5700000000000001,15.655172413793103
-0.73,11,0.5479661016949153,15.576271186440678
1.3,8,0.5605,15.45
-0.75,8,0.539016393442623,15.327868852459016
0.35,14,0.5359677419354839,15.306451612903226
2.12,3,0.5611111111111111,15.11111111111111
-0.55,15,0.5437500000000001,15.109375
0.26999999999999996,13,0.5395384615384616,15.076923076923077
0.26999999999999996,16,0.5354545454545456,15.090909090909092
-0.73,13,0.5165671641791046,15.059701492537313
1.62,27,0.532794117647059,15.235294117647058
1.9000000000000004,31,0.5526086956521741,15.46376811594203
1.25,8,0.5625714285714287,15.357142857142858
1.35,11,0.5736619718309861,15.295774647887324
1.3,8,0.5837500000000001,15.194444444444445
-0.6000000000000001,13,0.5675342465753426,15.164383561643836
-0.8300000000000001,9,0.5486486486486488,15.08108108108108
-0.44999999999999984,20,0.5353333333333334,15.146666666666667
1.3,9,0.5453947368421053,15.06578947368421
1.4000000000000006,53,0.5564935064935065,15.558441558441558
-0.7,11,0.5403846153846154,15.5
-0.6499999999999999,10,0.5253164556962026,15.430379746835444
-0.6499999999999999,10,0.510625,15.3625
1.4,12,0.5216049382716049,15.320987654320987
1.25,7,0.5304878048780488,15.21951219512195
1.35,10,0.5403614457831325,15.156626506024097
1.8000000000000003,31,0.5553571428571429,15.345238095238095
-0.5,16,0.5429411764705883,15.352941176470589
-0.8300000000000001,9,0.5269767441860466,15.279069767441861
1.6,21,0.5393103448275862,15.344827586206897
0.8000000000000002,30,0.5422727272727272,15.511363636363637
1.22,10,0.5498876404494382,15.44943820224719
1.6,20,0.5615555555555556,15.5
1.12,3,0.5676923076923076,15.362637362637363
-0.6000000000000001,13,0.5549999999999999,15.33695652173913
-0.8300000000000001,10,0.5401075268817204,15.279569892473118
1.35,11,0.5487234042553192,15.23404255319149
2.2,2,0.5661052631578948,15.094736842105263
1.7000000000000002,24,0.5779166666666667,15.1875
-0.78,9,0.5639175257731959,15.123711340206185
1.65,22,0.5750000000000001,15.193877551020408
-0.7,9,0.5621212121212121,15.131313131313131
1.3,11,0.5695,15.09
-0.6499999999999999,9,0.5574257425742574,15.029702970297029
1.65,22,0.5681372549019608,15.098039215686274
-0.6799999999999999,14,0.5560194174757281,15.087378640776699
-0.49999999999999983,16,0.5458653846153846,15.096153846153847
-0.65,10,0.5344761904761904,15.047619047619047
1.22,9,0.5409433962264151,14.99056603773585
1.7000000000000002,25,0.5517757009345794,15.08411214953271
-0.6499999999999999,9,0.5406481481481481,15.027777777777779
-0.7,8,0.5292660550458715,14.963302752293577
-0.6000000000000001,13,0.519,14.945454545454545
-0.53,19,0.5095495495495495,14.981981981981981
1.3200000000000005,54,0.5167857142857143,15.330357142857142
1.52,22,0.5256637168141592,15.389380530973451
1.42,18,0.5335087719298246,15.412280701754385
1.12,4,0.5386086956521738,15.31304347826087
1.35,10,0.545603448275862,15.267241379310345
-0.65,10,0.5353846153846153,15.222222222222221
-0.6000000000000001,12,0.5257627118644068,15.194915254237289
-0.73,12,0.5152100840336135,15.168067226890756
-0.1999999999999999,32,0.50925,15.308333333333334
-0.7,11,0.4992561983471074,15.272727272727273
1.32,14,0.5059836065573771,15.262295081967213
-0.6799999999999999,15,0.49634146341463414,15.260162601626016
1.2200000000000002,11,0.5021774193548387,15.225806451612904
-0.2499999999999999,30,0.49616,15.344
-0.6499999999999999,9,0.48706349206349203,15.293650793650794
-1.75,8,0.4694488188976378,15.236220472440944
2.2,2,0.48296875,15.1328125
0.30000000000000027,8,0.4815503875968992,15.077519379844961
1.35,11,0.48823076923076925,15.046153846153846
-0.7,8,0.4791603053435114,14.992366412213741
2.2,2,0.4921969696969697,14.893939393939394
-0.6000000000000001,13,0.4839849624060151,14.8796992481203
1.22,11,0.48947761194029854,14.850746268656716
1.65,24,0.49807407407407417,14.91851851851852
-0.5800000000000001,18,0.4901470588235295,14.941176470588236
-0.73,10,0.4812408759124088,14.905109489051094
-0.7,8,0.4726811594202899,14.855072463768115
1.22,9,0.4780575539568346,14.81294964028777
-0.6,11,0.4703571428571429,14.785714285714286
-0.75,9,0.4617021276595745,14.74468085106383
1.32,13,0.46774647887323945,14.732394366197184
-0.65,10,0.4599300699300699,14.6993006993007
1.32,12,0.4659027777777777,14.680555555555555
-0.5,16,0.45924137931034476,14.689655172413794
0.26999999999999996,10,0.45794520547945194,14.657534246575343
-0.73,11,0.4498639455782312,14.63265306122449
1.75,25,0.4586486486486485,14.702702702702704
1.3,9,0.4642953020134227,14.664429530201343
-0.35,21,0.45886666666666653,14.706666666666667
1.2200000000000004,51,0.4639072847682118,14.947019867549669
-0.7,9,0.4562499999999999,14.907894736842104
1.5699999999999998,24,0.4635294117647057,14.967320261437909
-0.68,13,0.4561038961038959,14.954545454545455
-0.73,12,0.44845161290322555,14.935483870967742
-0.73,11,0.44089743589743563,14.91025641025641
-0.7,9,0.43363057324840737,14.872611464968152
0.35,10,0.4331012658227845,14.841772151898734
-0.78,10,0.42547169811320723,14.81132075471698
1.25,6,0.4306249999999997,14.75625
-0.35,21,0.42577639751552765,14.79503105590062
1.27,12,0.43098765432098735,14.777777777777779
1.75,26,0.43907975460122667,14.846625766871165
1.42,18,0.4450609756097558,14.865853658536585
2.12,3,0.45521212121212096,14.793939393939393
2.2,2,0.46572289156626484,14.716867469879517
1.3,8,0.47071856287425123,14.676646706586826
1.5499999999999998,19,0.47714285714285687,14.702380952380953
1.7200000000000002,30,0.48449704142011807,14.792899408284024
2.2,2,0.4945882352941174,14.717647058823529
-0.35,21,0.48964912280701733,14.75438596491228
-0.6799999999999999,13,0.48284883720930205,14.744186046511627
1.2700000000000005,53,0.48739884393063554,14.965317919075144
1.32,14,0.49218390804597667,14.959770114942529
-0.6499999999999999,9,0.4856571428571425,14.925714285714285
-0.53,18,0.4798863636363633,14.943181818181818
1.12,3,0.48350282485875673,14.875706214689265
1.6,22,0.48977528089887606,14.915730337078651
1.35,11,0.4945810055865918,14.893854748603353
-0.030000000000000027,10,0.49166666666666625,14.866666666666667
1.27,11,0.4959668508287289,14.845303867403315
-0.7,9,0.489395604395604,14.813186813186814
-0.6000000000000001,13,0.4834426229508193,14.80327868852459
1.47,22,0.48880434782608656,14.842391304347826
1.2000000000000002,2,0.49264864864864827,14.772972972972973
1.45,14,0.4977956989247308,14.768817204301076
-0.7,8,0.4913903743315504,14.732620320855615
-0.7,8,0.4850531914893613,14.696808510638299
-0.7,10,0.47878306878306837,14.671957671957673
0.2200000000000002,10,0.4774210526315785,14.647368421052631
-0.65,11,0.4715183246073294,14.6282722513089
1.27,10,0.47567708333333286,14.604166666666666
-0.65,14,0.46984455958549176,14.601036269430052
1.22,10,0.4737113402061851,14.577319587628866
-0.6499999999999999,9,0.46794871794871745,14.548717948717949
0.25,8,0.46683673469387704,14.51530612244898
1.5699999999999998,28,0.47243654822334974,14.583756345177665
1.45,14,0.47737373737373684,14.580808080808081
1.65,23,0.48326633165829097,14.623115577889447
-0.55,18,0.4780999999999995,14.64
1.27,15,0.48203980099502436,14.64179104477612
-0.75,9,0.4759405940594055,14.613861386138614
-0.65,11,0.47039408866995025,14.596059113300493
-0.6000000000000001,12,0.4651470588235289,14.583333333333334
-0.78,10,0.45907317073170684,14.560975609756097
0.2,12,0.45781553398058206,14.548543689320388
1.22,10,0.4614975845410623,14.526570048309178
1.35,10,0.46576923076923027,14.504807692307692
1.3,9,0.4697607655502387,14.47846889952153
-0.6,11,0.4646666666666662,14.461904761904762
-0.78,9,0.45876777251184786,14.436018957345972
1.32,14,0.46283018867924475,14.433962264150944
-0.45,18,0.4585446009389666,14.450704225352112
-0.68,13,0.45322429906542,14.44392523364486
-0.78,9,0.4474883720930227,14.418604651162791
1.27,11,0.4512962962962957,14.402777777777779
1.35,10,0.4554377880184326,14.382488479262673
-0.75,9,0.4499082568807333,14.357798165137615
1.2000000000000002,2,0.45333333333333276,14.301369863013699
1.35,11,0.4574090909090903,14.286363636363637
1.7000000000000002,27,0.46303167420814423,14.343891402714933
1.3,8,0.4668018018018012,14.315315315315315
-0.6000000000000001,14,0.4620179372197304,14.31390134529148
-0.78,14,0.4564732142857137,14.3125
1.47,20,0.4609777777777772,14.337777777777777
1.9500000000000002,33,0.46756637168141535,14.420353982300885
-0.65,10,0.4626431718061668,14.400881057268723
1.4000000000000006,54,0.4667543859649117,14.574561403508772
-0.6499999999999999,9,0.46187772925764137,14.550218340611353
-0.6,11,0.45726086956521683,14.534782608695652
-0.73,13,0.45212121212121154,14.528138528138529
-0.6,12,0.4475862068965512,14.517241379310345
2.12,4,0.45476394849785357,14.472103004291846
1.75,26,0.4602991452991448,14.521367521367521
-0.7,9,0.45536170212765903,14.497872340425532
1.35,9,0.45915254237288083,14.474576271186441
-0.7,9,0.45426160337552685,14.451476793248945
-0.73,13,0.44928571428571373,14.445378151260504
2.2,2,0.4566108786610873,14.393305439330543
1.45,17,0.46074999999999944,14.404166666666667
2.2,2,0.4679668049792526,14.352697095435685
0.8500000000000002,30,0.469545454545454,14.417355371900827
1.22,9,0.47263374485596654,14.395061728395062
0.35,10,0.472131147540983,14.37704918032787
2.37,16,0.47987755102040763,14.383673469387755
0.44999999999999996,15,0.4797560975609751,14.386178861788618
1.32,14,0.48315789473684156,14.384615384615385
0.39999999999999997,15,0.48282258064516076,14.387096774193548
1.3699999999999999,17,0.4863855421686742,14.397590361445783
-0.6499999999999999,10,0.4818399999999995,14.38
-0.6499999999999999,9,0.4773306772908361,14.358565737051793
-0.45000000000000007,23,0.4736507936507931,14.392857142857142
1.3199999999999998,15,0.47699604743082946,14.395256916996047
1.3,8,0.48023622047244036,14.37007874015748
1.65,21,0.48482352941176415,14.39607843137255
1.5699999999999998,25,0.4890624999999994,14.4375
-0.6499999999999999,9,0.4846303501945519,14.416342412451362
-0.5,16,0.48081395348837147,14.422480620155039
-0.5800000000000001,19,0.4767181467181461,14.44015444015444
2.12,4,0.483038461538461,14.4
1.85,30,0.4882758620689649,14.459770114942529
-0.65,11,0.48393129770992305,14.446564885496183
-0.34999999999999987,24,0.4807604562737637,14.482889733840304
1.25,9,0.48367424242424184,14.462121212121213
2.950000000000001,34,0.4929811320754711,14.535849056603773
-0.78,14,0.4881954887218039,14.533834586466165
1.27,12,0.4911235955056174,14.52434456928839
1.25,9,0.4939552238805965,14.503731343283581
-0.55,13,0.4900743494423786,14.49814126394052
1.42,18,0.4935185185185179,14.511111111111111
-0.7,8,0.48911439114391086,14.487084870848708
1.65,24,0.4933823529411759,14.522058823529411
1.3,8,0.4963369963369958,14.498168498168498
-0.6000000000000001,15,0.4923357664233572,14.5
-0.6799999999999999,13,0.48807272727272677,14.494545454545454
-0.78,11,0.4834782608695647,14.481884057971014
-0.78,12,0.47891696750902474,14.472924187725631
-1.65,9,0.47125899280575484,14.453237410071942
1.3,8,0.47422939068100306,14.43010752688172
-0.6000000000000001,14,0.47039285714285667,14.428571428571429
-0.68,13,0.4662989323843411,14.423487544483987
0.36999999999999994,14,0.46595744680851015,14.421985815602836
-0.78,9,0.4615547703180207,14.402826855123674
1.27,13,0.46440140845070377,14.397887323943662
0.49999999999999994,20,0.46452631578947323,14.417543859649124
2.12,3,0.4703146853146849,14.377622377622378
-0.5,15,0.46693379790940726,14.37979094076655
1.62,25,0.47093749999999956,14.416666666666666
1.85,30,0.4757093425605532,14.470588235294118
1.52,23,0.47931034482758583,14.5
1.27,12,0.48202749140893436,14.491408934707904
1.2000000000000002,2,0.4844863013698626,14.448630136986301
-0.85,9,0.4799317406143341,14.430034129692833
