reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.3500000000000005,54,1.3500000000000005,54.0
1.37,14,1.3600000000000003,34.0
-0.73,12,0.6633333333333336,26.666666666666668
-0.83,11,0.29000000000000015,22.75
-0.6799999999999999,13,0.09600000000000013,20.8
-0.6799999999999999,12,-0.033333333333333215,19.333333333333332
-1.13,11,-0.1899999999999999,18.142857142857142
1.32,12,-0.00124999999999989,17.375
1.4,14,0.15444444444444452,17.0
-0.73,13,0.06600000000000009,16.6
-0.78,10,-0.010909090909090839,16.0
1.22,9,0.09166666666666673,15.416666666666666
1.27,12,0.1823076923076924,15.153846153846153
-0.5800000000000001,18,0.12785714285714292,15.357142857142858
1.27,16,0.20400000000000007,15.4
1.2700000000000005,55,0.2706250000000001,17.875
1.37,14,0.33529411764705896,17.647058823529413
-0.5800000000000001,18,0.28444444444444456,17.666666666666668
1.27,11,0.33631578947368435,17.31578947368421
1.7000000000000002,28,0.4045000000000002,17.85
-5.430000000000002,34,0.1266666666666667,18.61904761904762
2.12,4,0.2172727272727273,17.954545454545453
1.3200000000000005,53,0.2652173913043479,19.47826086956522
-5.680000000000002,34,0.01749999999999996,20.083333333333332
0.4699999999999999,19,0.03559999999999996,20.04
-0.73,11,0.0061538461538461165,19.692307692307693
0.5499999999999999,17,0.02629629629629626,19.59259259259259
-5.430000000000002,34,-0.16857142857142868,20.107142857142858
-0.65,10,-0.18517241379310356,19.75862068965517
-0.4800000000000001,21,-0.19500000000000015,19.8
1.32,12,-0.14612903225806465,19.548387096774192
0.36999999999999994,15,-0.13000000000000012,19.40625
1.22,9,-0.0890909090909092,19.09090909090909
0.7200000000000001,30,-0.06529411764705893,19.41176470588235
1.3199999999999998,13,-0.025714285714285825,19.228571428571428
-0.78,9,-0.04666666666666677,18.944444444444443
2.12,3,0.011891891891891788,18.513513513513512
2.2,2,0.06947368421052622,18.07894736842105
-0.4,21,0.05743589743589734,18.153846153846153
0.26999999999999996,11,0.0627499999999999,17.975
-5.430000000000002,34,-0.0712195121951221,18.365853658536587
-0.43000000000000005,24,-0.07976190476190491,18.5
1.67,27,-0.039069767441860616,18.697674418604652
-1.7799999999999998,16,-0.07863636363636378,18.636363636363637
-0.73,12,-0.09311111111111126,18.488888888888887
1.32,13,-0.06239130434782623,18.369565217391305
0.26999999999999996,10,-0.05531914893617035,18.19148936170213
1.7200000000000002,28,-0.018333333333333462,18.395833333333332
-0.78,10,-0.03387755102040829,18.224489795918366
-1.13,11,-0.05580000000000013,18.08
0.36999999999999994,16,-0.047450980392156984,18.03921568627451
-0.73,10,-0.060576923076923195,17.884615384615383
-0.53,19,-0.06943396226415105,17.90566037735849
0.36999999999999994,17,-0.061296296296296404,17.88888888888889
1.3699999999999999,15,-0.03527272727272738,17.836363636363636
1.62,25,-0.005714285714285818,17.964285714285715
-1.13,11,-0.02543859649122817,17.842105263157894
1.67,29,0.003793103448275762,18.03448275862069
-1.18,10,-0.016271186440678063,17.89830508474576
-0.78,9,-0.029000000000000095,17.75
1.7200000000000002,30,-0.0003278688524591077,17.950819672131146
1.27,12,0.020161290322580554,17.85483870967742
-0.09999999999999976,9,0.01825396825396817,17.714285714285715
-0.73,11,0.006562499999999916,17.609375
0.26999999999999996,11,0.010615384615384532,17.50769230769231
1.2700000000000005,55,0.02969696969696962,18.075757575757574
-0.6799999999999999,12,0.019104477611940226,17.98507462686567
-0.73,13,0.008088235294117577,17.91176470588235
-0.6300000000000001,15,-0.0011594202898551442,17.869565217391305
-0.5800000000000001,17,-0.0094285714285715,17.857142857142858
1.3200000000000005,54,0.009295774647887261,18.366197183098592
-0.68,19,-0.00027777777777784126,18.375
1.32,12,0.01780821917808213,18.28767123287671
-0.73,11,0.0077027027027026405,18.18918918918919
-0.68,13,-0.0014666666666667287,18.12
-0.78,9,-0.011710526315789536,18.0
-0.78,10,-0.02168831168831175,17.896103896103895
1.22,14,-0.005769230769230831,17.846153846153847
-0.78,10,-0.015569620253164619,17.746835443037973
-0.43000000000000005,22,-0.020750000000000064,17.8
1.32,13,-0.0041975308641975925,17.74074074074074
-0.5800000000000001,17,-0.011219512195122013,17.73170731707317
-0.53,19,-0.01746987951807235,17.746987951807228
-0.73,12,-0.02595238095238101,17.678571428571427
1.3699999999999999,17,-0.009529411764705942,17.67058823529412
1.12,3,0.003604651162790639,17.5
1.45,14,0.020229885057471204,17.45977011494253
1.27,12,0.034431818181818126,17.397727272727273
-0.68,13,0.026404494382022414,17.348314606741575
-0.73,10,0.017999999999999943,17.266666666666666
1.7200000000000002,29,0.036703296703296646,17.395604395604394
-0.73,11,0.02836956521739125,17.32608695652174
0.26999999999999996,11,0.03096774193548382,17.258064516129032
-5.430000000000002,34,-0.027127659574468162,17.43617021276596
0.26999999999999996,12,-0.024000000000000077,17.378947368421052
1.42,18,-0.00895833333333341,17.385416666666668
1.5699999999999998,25,0.007319587628865901,17.463917525773194
-0.53,19,0.0018367346938774733,17.479591836734695
2.5200000000000005,20,0.027272727272727202,17.505050505050505
0.92,11,0.03619999999999993,17.44
1.77,32,0.0533663366336633,17.584158415841586
0.26999999999999996,11,0.0554901960784313,17.519607843137255
-0.68,14,0.04834951456310673,17.485436893203882
-0.53,19,0.04278846153846147,17.5
-0.78,10,0.03495238095238088,17.428571428571427
-0.53,21,0.029622641509433893,17.462264150943398
1.27,11,0.04121495327102797,17.401869158878505
-5.430000000000002,34,-0.009444444444444531,17.555555555555557
-0.55,15,-0.014403669724770729,17.53211009174312
-0.88,9,-0.02227272727272736,17.454545454545453
1.3700000000000006,55,-0.00972972972972981,17.792792792792792
0.4699999999999999,20,-0.0054464285714286515,17.8125
-0.73,10,-0.011858407079646097,17.743362831858406
-0.5800000000000001,19,-0.016842105263157974,17.75438596491228
-1.43,15,-0.029130434782608773,17.730434782608697
-1.03,13,-0.03775862068965525,17.689655172413794
-0.73,10,-0.043675213675213743,17.623931623931625
1.27,11,-0.032542372881356,17.56779661016949
-1.1,9,-0.04151260504201688,17.49579831932773
-0.78,13,-0.04766666666666674,17.458333333333332
-0.68,15,-0.05289256198347114,17.43801652892562
1.17,8,-0.04286885245901646,17.360655737704917
-0.73,11,-0.04845528455284559,17.308943089430894
1.920000000000001,80,-0.03258064516129038,17.81451612903226
1.12,3,-0.023360000000000058,17.696
0.2,9,-0.02158730158730164,17.626984126984127
2.12,3,-0.0047244094488189505,17.511811023622048
1.2500000000000004,47,0.005078124999999951,17.7421875
1.77,31,0.01875968992248057,17.844961240310077
-0.38,26,0.015692307692307644,17.907692307692308
1.22,9,0.024885496183206058,17.83969465648855
1.4,12,0.03530303030303025,17.795454545454547
1.8200000000000003,34,0.048721804511278145,17.917293233082706
-0.12999999999999978,11,0.047388059701492485,17.865671641791046
1.22,9,0.056074074074074026,17.8
1.9,3,0.06963235294117642,17.691176470588236
1.3,8,0.07861313868613135,17.62043795620438
