reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-0.6000000000000001,13,-0.6000000000000001,13.0
1.3699999999999999,15,0.3849999999999999,14.0
1.67,26,0.8133333333333331,18.0
-5.680000000000002,34,-0.8100000000000007,22.0
2.12,3,-0.22400000000000056,18.2
0.35,10,-0.1283333333333338,16.833333333333332
1.47,19,0.0999999999999996,17.142857142857142
1.62,26,0.28999999999999965,18.25
-0.6799999999999999,12,0.18222222222222192,17.555555555555557
1.27,13,0.29099999999999976,17.1
2.17,12,0.4618181818181816,16.636363636363637
-0.6799999999999999,13,0.3666666666666665,16.333333333333332
-5.680000000000002,34,-0.09846153846153882,17.692307692307693
1.27,12,-0.000714285714286048,17.285714285714285
1.22,8,0.08066666666666636,16.666666666666668
1.4,12,0.1631249999999997,16.375
-0.63,15,0.11647058823529383,16.294117647058822
-0.68,13,0.07222222222222194,16.11111111111111
1.47,18,0.14578947368421027,16.210526315789473
-0.73,10,0.10199999999999976,15.9
-0.73,11,0.06238095238095215,15.666666666666666
0.26999999999999996,12,0.0718181818181816,15.5
1.22,9,0.1217391304347824,15.217391304347826
1.75,25,0.18958333333333313,15.625
1.67,27,0.2487999999999998,16.08
0.31999999999999995,13,0.2515384615384614,15.961538461538462
-0.73,11,0.215185185185185,15.777777777777779
1.87,35,0.27428571428571413,16.464285714285715
2.12,3,0.33793103448275846,16.0
1.35,10,0.3716666666666665,15.8
-0.73,10,0.33612903225806434,15.612903225806452
-0.6799999999999999,15,0.30437499999999984,15.59375
-0.6300000000000001,16,0.2760606060606059,15.606060606060606
-0.5800000000000001,18,0.2508823529411763,15.676470588235293
1.22,11,0.2785714285714284,15.542857142857143
1.22,10,0.3047222222222221,15.38888888888889
1.62,25,0.3402702702702702,15.64864864864865
-1.1800000000000002,10,0.30026315789473673,15.5
1.85,30,0.3399999999999999,15.871794871794872
-0.53,22,0.3182499999999999,16.025
2.12,3,0.36219512195121945,15.707317073170731
-1.0,10,0.3297619047619047,15.571428571428571
1.5699999999999998,24,0.35860465116279067,15.767441860465116
1.17,8,0.37704545454545446,15.590909090909092
-0.5,18,0.35755555555555546,15.644444444444444
2.5700000000000003,23,0.4056521739130434,15.804347826086957
1.27,12,0.42404255319148926,15.72340425531915
-0.78,9,0.39895833333333325,15.583333333333334
-0.45,18,0.3816326530612244,15.63265306122449
1.37,15,0.4013999999999999,15.62
1.22,9,0.4174509803921568,15.490196078431373
1.27,11,0.43384615384615377,15.403846153846153
1.22,9,0.4486792452830188,15.283018867924529
-0.78,10,0.4259259259259258,15.185185185185185
-5.680000000000002,34,0.3149090909090907,15.527272727272727
0.36999999999999994,16,0.315892857142857,15.535714285714286
1.22,9,0.3317543859649121,15.421052631578947
-0.83,11,0.3117241379310343,15.344827586206897
-0.73,11,0.29406779661016935,15.271186440677965
1.27,11,0.3103333333333332,15.2
0.35,11,0.3109836065573769,15.131147540983607
1.52,23,0.3304838709677418,15.258064516129032
-0.73,11,0.3136507936507935,15.19047619047619
1.1700000000000004,49,0.3270312499999999,15.71875
-0.88,9,0.30846153846153834,15.615384615384615
1.62,26,0.32833333333333325,15.772727272727273
1.12,3,0.3401492537313432,15.582089552238806
1.3,8,0.35426470588235287,15.470588235294118
-5.500000000000003,34,0.2694202898550724,15.73913043478261
-0.5800000000000001,18,0.2572857142857142,15.771428571428572
-0.73,11,0.2433802816901407,15.704225352112676
-1.08,12,0.22499999999999984,15.652777777777779
1.22,10,0.2386301369863012,15.575342465753424
-0.38,26,0.2302702702702701,15.716216216216216
1.67,27,0.24946666666666648,15.866666666666667
-0.68,13,0.237236842105263,15.828947368421053
-1.1800000000000002,10,0.21883116883116865,15.753246753246753
1.22,8,0.2316666666666665,15.653846153846153
1.35,9,0.24582278481012643,15.569620253164556
-0.5800000000000001,18,0.23549999999999988,15.6
1.27,13,0.24827160493827147,15.567901234567902
1.47,23,0.2631707317073169,15.658536585365853
1.27,12,0.27530120481927695,15.614457831325302
2.27,51,0.2990476190476189,16.035714285714285
-0.73,14,0.2869411764705881,16.011764705882353
0.4699999999999999,20,0.2890697674418603,16.058139534883722
-0.68,14,0.27793103448275847,16.03448275862069
1.22,9,0.28863636363636347,15.954545454545455
1.35,10,0.30056179775280883,15.887640449438202
-0.65,10,0.28999999999999987,15.822222222222223
1.32,12,0.30131868131868117,15.780219780219781
-0.63,14,0.2911956521739129,15.76086956521739
1.37,16,0.30279569892473107,15.763440860215054
1.22,9,0.31255319148936156,15.691489361702128
0.26999999999999996,11,0.3121052631578946,15.642105263157895
2.12,3,0.3309374999999999,15.510416666666666
1.75,26,0.3455670103092782,15.618556701030927
1.37,14,0.3560204081632652,15.60204081632653
2.3000000000000003,7,0.37565656565656547,15.515151515151516
-0.73,11,0.36459999999999987,15.47
1.3699999999999999,15,0.3745544554455444,15.465346534653465
-0.73,10,0.3637254901960783,15.411764705882353
-0.73,11,0.35310679611650475,15.368932038834952
-0.6300000000000001,16,0.34365384615384603,15.375
0.26999999999999996,10,0.34295238095238084,15.323809523809524
1.42,18,0.35311320754716974,15.349056603773585
1.67,28,0.3654205607476635,15.467289719626168
-0.5800000000000001,16,0.35666666666666663,15.472222222222221
1.27,12,0.36504587155963303,15.440366972477063
1.87,35,0.3787272727272727,15.618181818181819
2.12,3,0.3944144144144144,15.504504504504505
0.35,10,0.3940178571428571,15.455357142857142
1.47,19,0.4035398230088495,15.486725663716815
1.27,13,0.411140350877193,15.464912280701755
-0.73,15,0.4012173913043478,15.460869565217392
1.77,8,0.4130172413793104,15.39655172413793
-0.5800000000000001,18,0.4045299145299146,15.418803418803419
-0.73,11,0.3949152542372882,15.38135593220339
-0.5800000000000001,17,0.38672268907563034,15.394957983193278
0.31999999999999995,13,0.38616666666666677,15.375
1.3699999999999999,20,0.3942975206611571,15.413223140495868
-1.13,11,0.38180327868852465,15.37704918032787
1.2700000000000005,55,0.3890243902439025,15.699186991869919
1.27,12,0.3961290322580646,15.669354838709678
1.22,11,0.4027200000000001,15.632
1.2000000000000002,2,0.40904761904761916,15.523809523809524
1.35,11,0.41645669291338594,15.488188976377952
0.57,22,0.4176562500000001,15.5390625
-0.88,9,0.4075968992248063,15.488372093023257
-0.5800000000000001,16,0.40000000000000013,15.492307692307692
1.12,3,0.405496183206107,15.396946564885496
1.8000000000000003,27,0.41606060606060613,15.484848484848484
1.52,26,0.42436090225563916,15.563909774436091
-0.78,10,0.41537313432835826,15.522388059701493
1.22,10,0.4213333333333334,15.481481481481481
-0.73,16,0.4128676470588236,15.485294117647058
1.62,27,0.4216788321167884,15.569343065693431
1.3700000000000006,56,0.42855072463768124,15.86231884057971
1.3199999999999998,14,0.4349640287769785,15.848920863309353
1.3699999999999999,17,0.44164285714285717,15.857142857142858
-0.5800000000000001,17,0.4343971631205674,15.865248226950355
-5.430000000000002,34,0.39309859154929583,15.992957746478874
