reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.25,10,1.25,10.0
1.6,22,1.425,16.0
1.12,3,1.3233333333333335,11.666666666666666
1.4,12,1.3425,11.75
-0.5,18,0.974,13.0
1.12,3,0.9983333333333334,11.333333333333334
-0.6499999999999999,10,0.7628571428571428,11.142857142857142
0.37000000000000033,15,0.71375,11.625
-0.32999999999999996,26,0.5977777777777777,13.222222222222221
1.42,17,0.6799999999999999,13.6
1.87,35,0.7881818181818182,15.545454545454545
-0.6799999999999999,12,0.6658333333333334,15.25
1.1700000000000004,54,0.7046153846153846,18.23076923076923
-0.73,10,0.6021428571428571,17.642857142857142
1.3700000000000006,58,0.6533333333333334,20.333333333333332
-0.6799999999999999,12,0.5700000000000001,19.8125
-0.17999999999999983,10,0.5258823529411766,19.235294117647058
-0.7,8,0.4577777777777779,18.61111111111111
-0.78,11,0.3926315789473685,18.210526315789473
-0.68,14,0.3390000000000001,18.0
1.62,25,0.4000000000000001,18.333333333333332
-0.73,11,0.3486363636363637,18.0
-0.78,10,0.29956521739130443,17.652173913043477
1.5699999999999998,23,0.35250000000000004,17.875
1.22,9,0.38720000000000004,17.52
-0.65,10,0.3473076923076924,17.23076923076923
1.22,8,0.3796296296296297,16.88888888888889
-0.55,15,0.3464285714285715,16.821428571428573
-0.78,10,0.3075862068965518,16.586206896551722
1.42,18,0.34466666666666673,16.633333333333333
1.52,21,0.38258064516129037,16.774193548387096
1.42,17,0.41500000000000004,16.78125
1.42,21,0.4454545454545455,16.90909090909091
-0.53,19,0.416764705882353,16.970588235294116
1.27,11,0.44114285714285717,16.8
1.45,14,0.4691666666666667,16.72222222222222
1.32,13,0.4921621621621622,16.62162162162162
1.32,12,0.5139473684210527,16.5
-0.68,18,0.4833333333333334,16.53846153846154
-0.8300000000000001,12,0.45050000000000007,16.425
-0.73,12,0.4217073170731708,16.317073170731707
1.22,9,0.4407142857142857,16.142857142857142
1.17,8,0.45767441860465113,15.953488372093023
1.3,8,0.4768181818181818,15.772727272727273
1.3,9,0.4951111111111111,15.622222222222222
1.4,11,0.5147826086956522,15.521739130434783
1.22,8,0.5297872340425531,15.361702127659575
-0.5,15,0.5083333333333333,15.354166666666666
-0.6799999999999999,13,0.4840816326530612,15.306122448979592
-0.73,11,0.4598,15.22
1.3200000000000005,54,0.4766666666666666,15.980392156862745
-0.53,20,0.45730769230769225,16.057692307692307
-0.78,10,0.43396226415094336,15.943396226415095
-0.78,10,0.4114814814814814,15.833333333333334
-0.6300000000000001,16,0.3925454545454545,15.836363636363636
-0.6300000000000001,15,0.3742857142857142,15.821428571428571
1.27,10,0.38999999999999996,15.719298245614034
1.3500000000000005,51,0.406551724137931,16.32758620689655
-0.78,10,0.38644067796610165,16.220338983050848
1.3700000000000006,56,0.4028333333333333,16.883333333333333
-0.6799999999999999,12,0.3850819672131147,16.80327868852459
1.22,9,0.39854838709677415,16.677419354838708
-0.6799999999999999,13,0.3814285714285714,16.61904761904762
-1.08,12,0.35859374999999993,16.546875
-0.73,12,0.3418461538461538,16.476923076923075
1.12,3,0.3536363636363636,16.272727272727273
1.3,8,0.3677611940298507,16.149253731343283
-0.5800000000000001,17,0.35382352941176465,16.16176470588235
1.32,14,0.3678260869565217,16.130434782608695
1.27,11,0.3807142857142856,16.057142857142857
1.65,22,0.39859154929577456,16.140845070422536
-0.73,11,0.38291666666666657,16.069444444444443
-0.8300000000000001,8,0.36630136986301365,15.95890410958904
1.42,17,0.3805405405405405,15.972972972972974
1.37,16,0.3937333333333333,15.973333333333333
1.0700000000000003,56,0.4026315789473684,16.5
1.12,3,0.41194805194805195,16.324675324675326
0.35,10,0.41115384615384615,16.243589743589745
-0.38,26,0.40113924050632915,16.367088607594937
-0.73,10,0.387,16.2875
-0.83,11,0.37197530864197537,16.22222222222222
-0.73,11,0.3585365853658537,16.158536585365855
-0.73,11,0.345421686746988,16.096385542168676
2.12,3,0.36654761904761907,15.94047619047619
1.4,12,0.3787058823529412,15.894117647058824
-5.430000000000002,34,0.31116279069767444,16.1046511627907
-0.63,15,0.30034482758620695,16.091954022988507
-0.6799999999999999,13,0.2892045454545455,16.056818181818183
2.12,3,0.30977528089887646,15.910112359550562
-0.65,11,0.29911111111111116,15.855555555555556
1.22,9,0.30923076923076925,15.780219780219781
-0.68,13,0.29847826086956525,15.75
1.22,9,0.30838709677419357,15.67741935483871
1.4,11,0.32,15.627659574468085
0.31999999999999995,13,0.32,15.6
-0.6799999999999999,13,0.3095833333333334,15.572916666666666
-0.63,15,0.29989690721649487,15.56701030927835
1.62,30,0.31336734693877555,15.714285714285714
-5.680000000000002,34,0.25282828282828285,15.8989898989899
-0.6799999999999999,12,0.24350000000000002,15.86
-0.6300000000000001,15,0.23485148514851487,15.851485148514852
1.7200000000000002,29,0.24941176470588236,15.980392156862745
1.37,14,0.26029126213592235,15.96116504854369
