reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.35,10,1.35,10.0
1.3,8,1.3250000000000002,9.0
-0.73,11,0.6400000000000001,9.666666666666666
1.32,12,0.81,10.25
-5.430000000000002,34,-0.43800000000000044,15.0
1.2700000000000005,54,-0.15333333333333363,21.5
-0.78,9,-0.2428571428571431,19.714285714285715
2.12,3,0.0524999999999998,17.625
1.35,9,0.1966666666666665,16.666666666666668
1.52,23,0.32899999999999985,17.3
1.47,24,0.43272727272727257,17.90909090909091
1.67,26,0.5358333333333332,18.583333333333332
-1.1800000000000002,10,0.4038461538461537,17.923076923076923
-0.73,11,0.3228571428571427,17.428571428571427
0.8200000000000001,4,0.35599999999999987,16.533333333333335
1.6,21,0.43374999999999986,16.8125
1.3199999999999998,15,0.4858823529411764,16.705882352941178
2.22,9,0.5822222222222222,16.27777777777778
1.3500000000000005,54,0.6226315789473683,18.263157894736842
-0.78,9,0.5525,17.8
1.2000000000000002,2,0.5833333333333334,17.047619047619047
1.9500000000000002,34,0.6454545454545454,17.818181818181817
1.62,26,0.6878260869565217,18.17391304347826
1.5699999999999998,25,0.7245833333333334,18.458333333333332
2.12,3,0.7804000000000001,17.84
1.3,9,0.8003846153846155,17.5
1.47,21,0.8251851851851852,17.62962962962963
-0.78,9,0.7678571428571429,17.321428571428573
1.8200000000000003,33,0.8041379310344827,17.862068965517242
1.32,14,0.8213333333333334,17.733333333333334
1.17,8,0.8325806451612904,17.419354838709676
1.35,11,0.8487500000000001,17.21875
1.4,12,0.8654545454545455,17.060606060606062
-0.53,19,0.8244117647058824,17.11764705882353
2.3200000000000003,12,0.8671428571428572,16.97142857142857
-0.68,15,0.8241666666666667,16.916666666666668
-0.73,11,0.7821621621621622,16.756756756756758
1.47,22,0.8002631578947369,16.894736842105264
-0.6799999999999999,12,0.7623076923076924,16.76923076923077
1.42,18,0.7787499999999999,16.8
-0.6799999999999999,12,0.7431707317073171,16.682926829268293
1.2200000000000004,55,0.7545238095238095,17.595238095238095
1.3200000000000005,55,0.7676744186046511,18.46511627906977
1.3199999999999998,13,0.7802272727272727,18.34090909090909
0.21999999999999997,10,0.7677777777777777,18.155555555555555
-0.73,13,0.7352173913043478,18.043478260869566
1.2700000000000005,52,0.7465957446808511,18.76595744680851
1.2700000000000005,55,0.7575000000000002,19.520833333333332
0.36999999999999994,26,0.749591836734694,19.653061224489797
1.17,8,0.7580000000000001,19.42
-0.95,9,0.7245098039215687,19.215686274509803
-0.63,16,0.6984615384615385,19.153846153846153
-0.68,14,0.6724528301886793,19.056603773584907
2.12,3,0.6992592592592592,18.75925925925926
1.3500000000000005,52,0.7110909090909091,19.363636363636363
1.3199999999999998,14,0.7219642857142857,19.267857142857142
-0.73,12,0.6964912280701755,19.140350877192983
-0.32999999999999996,27,0.6787931034482759,19.275862068965516
-0.78,9,0.6540677966101696,19.10169491525424
-0.6300000000000001,16,0.6326666666666667,19.05
2.8200000000000003,4,0.6685245901639344,18.80327868852459
-0.65,10,0.6472580645161291,18.661290322580644
1.27,12,0.6571428571428573,18.555555555555557
-0.68,14,0.6362500000000001,18.484375
1.5699999999999998,23,0.6506153846153847,18.553846153846155
1.0200000000000002,55,0.6562121212121214,19.106060606060606
1.12,3,0.6631343283582091,18.865671641791046
1.35,11,0.6732352941176472,18.75
1.27,11,0.6818840579710147,18.63768115942029
0.27000000000000024,11,0.6760000000000002,18.52857142857143
1.3200000000000005,54,0.6850704225352114,19.028169014084508
-0.7,9,0.6658333333333335,18.88888888888889
1.12,3,0.6720547945205481,18.671232876712327
1.0000000000000002,50,0.6764864864864866,19.094594594594593
-0.73,11,0.6577333333333335,18.986666666666668
-0.78,9,0.6388157894736843,18.855263157894736
1.4000000000000006,52,0.6487012987012988,19.285714285714285
1.47,22,0.6592307692307694,19.32051282051282
1.3699999999999999,18,0.6682278481012659,19.303797468354432
-0.6799999999999999,12,0.651375,19.2125
0.41999999999999993,27,0.6485185185185186,19.308641975308642
1.37,14,0.6573170731707317,19.24390243902439
0.21999999999999997,17,0.6520481927710844,19.216867469879517
-0.73,11,0.6355952380952382,19.11904761904762
-0.78,10,0.6189411764705883,19.011764705882353
1.12,9,0.6247674418604652,18.8953488372093
-0.73,11,0.6091954022988506,18.804597701149426
1.67,27,0.6212500000000001,18.897727272727273
1.2700000000000005,55,0.6285393258426968,19.303370786516854
1.7200000000000002,29,0.6406666666666668,19.41111111111111
1.22,9,0.6470329670329671,19.296703296703296
-0.7,9,0.6323913043478262,19.184782608695652
1.27,10,0.6392473118279571,19.086021505376344
1.52,23,0.6486170212765959,19.127659574468087
-0.6799999999999999,12,0.6346315789473685,19.05263157894737
1.27,10,0.6412500000000002,18.958333333333332
1.32,13,0.6482474226804126,18.896907216494846
0.36999999999999994,15,0.6454081632653063,18.857142857142858
2.12,3,0.6603030303030305,18.696969696969695
1.3,7,0.6667000000000002,18.58
1.4200000000000006,57,0.6741584158415843,18.96039603960396
1.3199999999999998,14,0.6804901960784315,18.91176470588235
1.3199999999999998,14,0.6866990291262136,18.864077669902912
1.27,11,0.6923076923076923,18.78846153846154
-0.73,10,0.6787619047619047,18.704761904761906
1.27,11,0.6843396226415094,18.632075471698112
-0.73,12,0.6711214953271027,18.570093457943926
1.22,9,0.6762037037037035,18.48148148148148
1.62,25,0.6848623853211009,18.541284403669724
1.27,11,0.6901818181818181,18.472727272727273
-0.68,13,0.6778378378378377,18.423423423423422
-0.73,11,0.665267857142857,18.357142857142858
-0.6300000000000001,15,0.6538053097345131,18.327433628318584
0.36999999999999994,15,0.6513157894736841,18.29824561403509
1.37,14,0.6575652173913042,18.26086956521739
1.22,10,0.6624137931034482,18.189655172413794
-0.88,10,0.6492307692307692,18.11965811965812
1.22,9,0.6540677966101694,18.04237288135593
1.3,8,0.6594957983193277,17.95798319327731
1.3699999999999999,16,0.6654166666666667,17.941666666666666
0.7200000000000001,30,0.6658677685950413,18.041322314049587
1.22,9,0.6704098360655737,17.9672131147541
-0.6499999999999999,9,0.6596747967479674,17.89430894308943
1.27,12,0.6645967741935482,17.846774193548388
2.12,3,0.6762399999999998,17.728
1.4500000000000006,54,0.6823809523809523,18.015873015873016
1.47,23,0.6885826771653543,18.055118110236222
0.21999999999999997,10,0.6849218749999999,17.9921875
1.77,33,0.6933333333333332,18.108527131782946
-0.5800000000000001,18,0.6835384615384614,18.107692307692307
1.27,11,0.6880152671755724,18.053435114503817
1.67,26,0.6954545454545453,18.113636363636363
-0.88,9,0.6836090225563909,18.045112781954888
-5.430000000000002,34,0.6379850746268655,18.16417910447761
1.3700000000000006,57,0.6434074074074073,18.451851851851853
-0.73,13,0.6333088235294116,18.41176470588235
2.12,3,0.6441605839416057,18.2992700729927
-0.85,16,0.6333333333333333,18.282608695652176
1.27,12,0.6379136690647481,18.237410071942445
2.2,2,0.6490714285714285,18.12142857142857
-0.6500000000000001,15,0.6398581560283687,18.099290780141843
1.2700000000000005,52,0.6442957746478872,18.338028169014084
1.5,15,0.6502797202797201,18.314685314685313
-0.6799999999999999,12,0.6410416666666665,18.270833333333332
1.12,3,0.6443448275862067,18.16551724137931
-0.55,16,0.6361643835616437,18.15068493150685
-0.73,10,0.6268707482993195,18.095238095238095
1.3200000000000005,54,0.631554054054054,18.33783783783784
-0.73,12,0.6224161073825502,18.29530201342282
1.3199999999999998,14,0.6270666666666664,18.266666666666666
2.6200000000000006,25,0.6402649006622515,18.311258278145694
-5.430000000000002,34,0.6003289473684209,18.414473684210527
1.27,12,0.604705882352941,18.372549019607842
1.42,18,0.6099999999999998,18.37012987012987
-0.73,10,0.6013548387096772,18.316129032258065
1.0200000000000002,53,0.6040384615384613,18.53846153846154
-0.73,11,0.5955414012738851,18.49044585987261
-0.68,14,0.5874683544303795,18.462025316455698
1.8200000000000003,34,0.5952201257861632,18.559748427672957
1.22,10,0.5991249999999997,18.50625
1.22,9,0.6029813664596271,18.4472049689441
-0.88,9,0.5938271604938269,18.38888888888889
1.27,12,0.5979754601226991,18.349693251533743
1.12,3,0.6011585365853657,18.25609756097561
1.7000000000000002,25,0.6078181818181816,18.296969696969697
1.2700000000000005,52,0.6118072289156624,18.5
1.32,13,0.6160479041916165,18.46706586826347
0.41999999999999993,17,0.6148809523809521,18.458333333333332
1.67,27,0.6211242603550293,18.50887573964497
1.22,10,0.6246470588235291,18.458823529411763
-0.6000000000000001,12,0.6174853801169589,18.42105263157895
1.87,35,0.624767441860465,18.517441860465116
-0.73,11,0.6169364161849709,18.473988439306357
1.2700000000000005,53,0.6206896551724136,18.67241379310345
-0.4800000000000001,24,0.6143999999999997,18.702857142857145
1.67,26,0.620397727272727,18.744318181818183
-0.6799999999999999,13,0.6130508474576268,18.71186440677966
0.4699999999999999,21,0.6122471910112357,18.724719101123597
-0.78,9,0.6044692737430165,18.670391061452513
1.22,10,0.6078888888888886,18.622222222222224
1.32,17,0.6118232044198891,18.613259668508288
-0.73,11,0.6044505494505491,18.571428571428573
1.52,24,0.6094535519125679,18.601092896174862
2.12,3,0.6176630434782605,18.516304347826086
1.7000000000000002,25,0.6235135135135131,18.55135135135135
1.47,20,0.6280645161290319,18.559139784946236
