reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-0.45000000000000007,18,-0.45000000000000007,18.0
1.22,9,0.38499999999999995,13.5
1.35,9,0.7066666666666667,12.0
1.2999999999999998,13,0.855,12.25
-0.7,9,0.5439999999999999,11.6
-0.78,10,0.3233333333333333,11.333333333333334
-0.6799999999999999,13,0.17999999999999997,11.571428571428571
-0.63,15,0.07874999999999997,12.0
0.31999999999999995,12,0.10555555555555553,12.0
1.3699999999999999,16,0.23199999999999993,12.4
-1.13,11,0.10818181818181814,12.272727272727273
1.37,15,0.2133333333333333,12.5
-0.6799999999999999,13,0.1446153846153846,12.538461538461538
-0.73,11,0.08214285714285711,12.428571428571429
1.2700000000000005,54,0.16133333333333333,15.2
1.22,9,0.22749999999999998,14.8125
1.22,10,0.2858823529411764,14.529411764705882
-0.75,11,0.2283333333333333,14.333333333333334
1.3200000000000003,13,0.28578947368421054,14.263157894736842
1.22,10,0.33249999999999996,14.05
1.1200000000000003,50,0.37,15.761904761904763
1.7200000000000002,28,0.4313636363636364,16.318181818181817
1.27,11,0.4678260869565217,16.08695652173913
-0.65,11,0.42124999999999996,15.875
1.12,3,0.44920000000000004,15.36
-0.65,11,0.40692307692307694,15.192307692307692
-0.53,21,0.37222222222222223,15.407407407407407
-0.73,10,0.33285714285714285,15.214285714285714
1.7200000000000002,28,0.3806896551724138,15.655172413793103
-0.6799999999999999,13,0.3453333333333334,15.566666666666666
-0.73,12,0.3106451612903226,15.451612903225806
1.4200000000000006,59,0.3453125,16.8125
-0.6799999999999999,13,0.31424242424242427,16.696969696969695
-0.6799999999999999,12,0.28500000000000003,16.558823529411764
2.12,3,0.33742857142857147,16.17142857142857
1.35,10,0.36555555555555563,16.0
1.2700000000000005,55,0.39000000000000007,17.054054054054053
-0.18000000000000005,10,0.3750000000000001,16.86842105263158
1.12,3,0.3941025641025642,16.512820512820515
-1.1,9,0.3567500000000001,16.325
-0.6799999999999999,13,0.33146341463414647,16.24390243902439
1.77,30,0.3657142857142858,16.571428571428573
-0.68,14,0.3413953488372094,16.511627906976745
1.22,9,0.3613636363636365,16.34090909090909
-0.45,17,0.3433333333333335,16.355555555555554
-0.4800000000000001,21,0.3254347826086958,16.456521739130434
0.57,23,0.33063829787234056,16.595744680851062
1.77,32,0.36062500000000014,16.916666666666668
-0.73,12,0.3383673469387756,16.816326530612244
-1.13,11,0.3090000000000001,16.7
-0.68,13,0.289607843137255,16.627450980392158
1.27,12,0.30846153846153856,16.53846153846154
-0.55,16,0.2922641509433963,16.528301886792452
-0.32999999999999996,28,0.28074074074074085,16.74074074074074
1.37,16,0.3005454545454546,16.727272727272727
2.22,9,0.33482142857142866,16.589285714285715
1.27,11,0.35122807017543867,16.49122807017544
-0.83,11,0.33086206896551734,16.396551724137932
0.31999999999999995,12,0.330677966101695,16.322033898305083
-0.78,10,0.31216666666666676,16.216666666666665
1.12,3,0.32540983606557383,16.0
1.4000000000000006,54,0.3427419354838711,16.612903225806452
1.62,25,0.3630158730158731,16.746031746031747
1.22,10,0.3764062500000001,16.640625
0.92,9,0.3847692307692309,16.523076923076925
1.8000000000000003,28,0.40621212121212136,16.696969696969695
2.920000000000001,37,0.44373134328358227,17.0
1.07,9,0.4529411764705884,16.88235294117647
-0.5,17,0.4391304347826089,16.884057971014492
0.21999999999999997,9,0.43600000000000017,16.771428571428572
1.22,8,0.44704225352112686,16.64788732394366
1.27,11,0.4584722222222224,16.569444444444443
1.2700000000000005,52,0.4695890410958906,17.054794520547944
-1.08,11,0.4486486486486489,16.972972972972972
-0.6499999999999999,9,0.4340000000000002,16.866666666666667
1.27,15,0.4450000000000003,16.842105263157894
-0.73,10,0.4297402597402601,16.753246753246753
-0.6000000000000001,12,0.41653846153846186,16.692307692307693
1.12,3,0.4254430379746838,16.518987341772153
-1.0,10,0.40762500000000024,16.4375
-0.65,11,0.3945679012345682,16.37037037037037
-0.88,9,0.3790243902439027,16.28048780487805
1.27,11,0.3897590361445786,16.216867469879517
1.22,8,0.3996428571428574,16.11904761904762
-0.73,11,0.3863529411764709,16.058823529411764
-0.68,14,0.3739534883720933,16.03488372093023
1.27,11,0.3842528735632187,15.977011494252874
1.22,10,0.3937500000000003,15.909090909090908
1.17,8,0.4024719101123599,15.820224719101123
1.5699999999999998,24,0.4154444444444448,15.911111111111111
1.27,11,0.4248351648351652,15.857142857142858
1.5699999999999998,23,0.43728260869565255,15.934782608695652
1.7200000000000002,29,0.4510752688172046,16.0752688172043
1.12,9,0.45819148936170245,16.0
1.37,16,0.4677894736842108,16.0
1.37,14,0.47718750000000026,15.979166666666666
1.42,18,0.48690721649484564,16.0
-0.63,14,0.47551020408163286,15.979591836734693
-0.68,14,0.46383838383838405,15.95959595959596
1.3200000000000005,55,0.4724000000000002,16.35
1.32,13,0.48079207920792105,16.316831683168317
1.3700000000000006,55,0.48950980392156884,16.69607843137255
