reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.45,13,1.45,13.0
1.17,8,1.31,10.5
-0.65,12,0.6566666666666667,11.0
1.22,9,0.7975000000000001,10.5
-0.75,10,0.4880000000000001,10.4
-0.63,15,0.30166666666666675,11.166666666666666
0.26999999999999996,10,0.2971428571428572,11.0
-0.78,9,0.16250000000000006,10.75
-0.68,13,0.06888888888888894,11.0
-0.8300000000000001,13,-0.020999999999999963,11.2
1.22,8,0.09181818181818184,10.909090909090908
1.8000000000000003,28,0.23416666666666672,12.333333333333334
-0.73,10,0.16000000000000003,12.153846153846153
-5.430000000000002,34,-0.2392857142857144,13.714285714285714
-0.6499999999999999,9,-0.2666666666666668,13.4
1.2700000000000005,55,-0.17062500000000008,16.0
0.57,23,-0.12705882352941186,16.41176470588235
2.17,12,0.0005555555555554697,16.166666666666668
1.32,14,0.06999999999999992,16.05263157894737
2.12,3,0.17249999999999993,15.4
-0.65,10,0.13333333333333325,15.142857142857142
1.37,14,0.18954545454545446,15.090909090909092
0.8200000000000001,4,0.21695652173913035,14.608695652173912
1.8000000000000003,28,0.28291666666666665,15.166666666666666
-0.73,11,0.24239999999999995,15.0
1.22,9,0.2799999999999999,14.76923076923077
2.4000000000000004,11,0.3585185185185185,14.62962962962963
1.22,10,0.3892857142857143,14.464285714285714
-0.73,12,0.3506896551724138,14.379310344827585
1.2700000000000005,54,0.38133333333333336,15.7
-1.1,9,0.33354838709677426,15.483870967741936
1.77,30,0.37843750000000004,15.9375
-1.03,13,0.3357575757575758,15.848484848484848
1.22,8,0.361764705882353,15.617647058823529
2.2700000000000005,11,0.41628571428571437,15.485714285714286
1.5,15,0.446388888888889,15.472222222222221
-1.03,11,0.4064864864864866,15.35135135135135
1.62,25,0.43842105263157904,15.605263157894736
1.3699999999999999,15,0.4623076923076924,15.58974358974359
1.42,17,0.48625000000000007,15.625
-0.73,12,0.4565853658536586,15.536585365853659
1.3200000000000005,53,0.4771428571428572,16.428571428571427
-0.5800000000000001,17,0.4525581395348837,16.441860465116278
0.82,10,0.46090909090909093,16.295454545454547
-0.68,13,0.4355555555555556,16.22222222222222
0.3200000000000003,12,0.4330434782608696,16.130434782608695
-0.63,14,0.41042553191489367,16.085106382978722
-1.7799999999999998,16,0.3647916666666667,16.083333333333332
0.31999999999999995,14,0.3638775510204082,16.040816326530614
-0.73,12,0.342,15.96
0.41999999999999993,18,0.3435294117647059,16.0
-0.73,12,0.32288461538461544,15.923076923076923
-0.78,10,0.3020754716981132,15.81132075471698
1.3199999999999998,14,0.32092592592592595,15.777777777777779
1.62,26,0.3445454545454546,15.963636363636363
1.27,11,0.3610714285714286,15.875
0.1200000000000001,10,0.35684210526315796,15.771929824561404
-0.8300000000000001,12,0.33637931034482765,15.706896551724139
1.67,26,0.35898305084745774,15.88135593220339
1.32,13,0.3750000000000001,15.833333333333334
1.47,18,0.39295081967213125,15.868852459016393
1.22,9,0.40629032258064524,15.758064516129032
1.22,10,0.41920634920634925,15.666666666666666
0.26999999999999996,13,0.41687500000000005,15.625
1.12,3,0.42769230769230776,15.430769230769231
1.45,15,0.44318181818181823,15.424242424242424
-0.68,14,0.42641791044776123,15.402985074626866
1.2200000000000004,50,0.43808823529411767,15.911764705882353
1.22,8,0.4494202898550725,15.797101449275363
1.7000000000000002,23,0.4672857142857143,15.9
-1.08,12,0.4454929577464789,15.845070422535212
-0.5,16,0.43236111111111114,15.847222222222221
1.27,11,0.44383561643835623,15.780821917808218
-0.73,11,0.42797297297297304,15.716216216216216
-0.73,11,0.4125333333333334,15.653333333333334
-0.73,11,0.3975000000000001,15.592105263157896
1.22,9,0.4081818181818182,15.506493506493506
2.0700000000000007,84,0.42948717948717957,16.384615384615383
1.22,9,0.43949367088607605,16.29113924050633
