reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.2,100,1.2,100.0
1,52,1.1,76.0
0.4,145,0.8666666666666667,99.0
1.2,69,0.95,91.5
1.2,138,1.0,100.8
-0.8,97,0.7000000000000001,100.16666666666667
0.7,116,0.7000000000000001,102.42857142857143
0.4,150,0.6625000000000001,108.375
-0.8,60,0.5000000000000001,103.0
1.2,91,0.5700000000000001,101.8
0.4,155,0.5545454545454547,106.63636363636364
0.2,150,0.5250000000000001,110.25
-1,54,0.4076923076923078,105.92307692307692
1.2,127,0.4642857142857144,107.42857142857143
0.4,153,0.46000000000000013,110.46666666666667
-0.8,128,0.38125000000000014,111.5625
1,47,0.41764705882352954,107.76470588235294
-0.8,77,0.35000000000000014,106.05555555555556
-0.8,60,0.28947368421052644,103.63157894736842
1.4,117,0.3450000000000001,104.3
0.2,105,0.3380952380952382,104.33333333333333
-0.8,80,0.2863636363636365,103.22727272727273
1.2,83,0.32608695652173925,102.34782608695652
-0.8,97,0.2791666666666668,102.125
-0.9,146,0.2320000000000001,103.88
0.4,150,0.23846153846153856,105.65384615384616
-0.8,96,0.20000000000000012,105.29629629629629
-0.8,88,0.1642857142857144,104.67857142857143
1.2,93,0.20000000000000012,104.27586206896552
-0.8,83,0.1666666666666668,103.56666666666666
-1.8,108,0.10322580645161303,103.70967741935483
